ward,district,province
Thị Trấn Đồng Lộc,Huyện Can Lộc,Hà Tĩnh
Xã Phú Cường,Huyện Sóc Sơn,Hà Nội
Phường Hưng Dũng,Thành Phố Vinh,Nghệ An
Xã Tân Viên,Huyện An Lão,Hải Phòng
Xã Quảng Hợp,Huyện Quảng Trạch,Quảng Bình
Xã Vinh Quang,Huyện Chiêm Hóa,Tuyên Quang
Xã Kiến Thiết,Huyện Yên Sơn,Tuyên Quang
Xã Đồng Văn,Huyện Bình Liêu,Quảng Ninh
Xã Đa Phúc,Huyện Yên Thủy,Hòa Bình
Xã Yên Sơn,Huyện Yên Châu,Sơn La
Xã Quơn Long,Huyện Chợ Gạo,Tiền Giang
Phường Phúc Thắng,Thành Phố Phúc Yên,Vĩnh Phúc
Xã Thạnh Bình,Huyện Tân Biên,Tây Ninh
Xã Tân Thành,Huyện Yên Thành,Nghệ An
Xã Thành Thới A,Huyện Mỏ Cày Nam,Bến Tre
Xã Mường Mươn,Huyện Mường Chà,Điện Biên
Xã Lộc Trì,Huyện Phú Lộc,Thừa Thiên Huế
Xã Thành Yên,Huyện Thạch Thành,Thanh Hóa
Xã Dân Tiến,Huyện Khoái Châu,Hưng Yên
Xã Ân Mỹ,Huyện Hoài Ân,Bình Định
Xã Đại An,Huyện Trà Cú,Trà Vinh
Xã Cẩm Kim,Thành Phố Hội An,Quảng Nam
Thị Trấn Cần Giuộc,Huyện Cần Giuộc,Long An
Xã Yên Mông,Thành Phố Hòa Bình,Hòa Bình
Xã Mỹ Hội,Huyện Cao Lãnh,Đồng Tháp
Xã Ya Tờ Mốt,Huyện Ea Súp,Đắk Lắk
Xã Yên Bình,Huyện Thạch Thất,Hà Nội
Xã Vô Tranh,Huyện Lục Nam,Bắc Giang
Xã Vĩ Thượng,Huyện Quang Bình,Hà Giang
Phường Hà Cầu,Quận Hà Đông,Hà Nội
Xã Sông Xoài,Thị xã Phú Mỹ,Bà Rịa - Vũng Tàu
Xã Long Bình,Thị Xã Ngã Năm,Sóc Trăng
Thị Trấn Hồ,Huyện Thuận Thành,Bắc Ninh
Xã Phú An,Huyện Tân Phú,Đồng Nai
Xã Cam Phước Tây,Huyện Cam Lâm,Khánh Hòa
Xã Ia Hiao,Huyện Phú Thiện,Gia Lai
Xã Liêm Sơn,Huyện Thanh Liêm,Hà Nam
Xã Bình Minh,Huyện Trảng Bom,Đồng Nai
Xã Mỹ Long Bắc,Huyện Cầu Ngang,Trà Vinh
Xã Yên Hóa,Huyện Minh Hóa,Quảng Bình
Xã Thạnh Đông A,Huyện Tân Hiệp,Kiên Giang
Xã Ninh Hòa,Huyện Hồng Dân,Bạc Liêu
Xã Bình Hòa,Huyện Krông A Na,Đắk Lắk
Xã Dân Lực,Huyện Triệu Sơn,Thanh Hóa
Xã Hiếu Trung,Huyện Tiểu Cần,Trà Vinh
Xã Sùng Nhơn,Huyện Đức Linh,Bình Thuận
Xã Lùng Thàng,Huyện Sìn Hồ,Lai Châu
Xã Xín Chải,Huyện Vị Xuyên,Hà Giang
Xã Hoa Thủy,Huyện Lệ Thủy,Quảng Bình
Xã Định Thành,Huyện Đông Hải,Bạc Liêu
Xã Tân Thới,Huyện Tân Phú Đông,Tiền Giang
Phường 3,Quận 5,TP. Hồ Chí Minh
Phường Bến Tắm,Thành Phố Chí Linh,Hải Dương
Phường An Phụ,Thị Xã Kinh Môn,Hải Dương
Phường 4,Thành Phố Sa Đéc,Đồng Tháp
Phường Cầu Đất,Quận Ngô Quyền,Hải Phòng
Xã Yên Hưng,Huyện Yên Mô,Ninh Bình
Phường Noong Bua,Thành Phố Điện Biên Phủ,Điện Biên
Phường 14,Quận Tân Bình,TP. Hồ Chí Minh
Phường Vinh Tân,Thành Phố Vinh,Nghệ An
Phường Long Thành Bắc,Thị Xã Hòa Thành,Tây Ninh
Xã Thạnh Lộc,Huyện Giồng Riềng,Kiên Giang
Xã Sủng Tráng,Huyện Yên Minh,Hà Giang
Xã Vạn Kim,Huyện Mỹ Đức,Hà Nội
Thị Trấn Tuần Giáo,Huyện Tuần Giáo,Điện Biên
Thị Trấn Thiên Tôn,Huyện Hoa Lư,Ninh Bình
Xã Nghi Quang,Huyện Nghi Lộc,Nghệ An
Xã Long Hưng,Thành Phố Biên Hòa,Đồng Nai
Xã Xuân Nội,Huyện Trùng Khánh,Cao Bằng
Phường 8,Thành Phố Vĩnh Long,Vĩnh Long
Xã Kim Sơn,Thị Xã Sơn Tây,Hà Nội
Phường 1,Thị Xã Cai Lậy,Tiền Giang
Phường 6,Quận 6,TP. Hồ Chí Minh
Xã Tân Hội,Huyện Tân Châu,Tây Ninh
Xã Vạn Phúc,Huyện Thanh Trì,Hà Nội
Xã Sa Sơn,Huyện Sa Thầy,Kon Tum
Xã Ka Đơn,Huyện Đơn Dương,Lâm Đồng
Xã Nghĩa Hải,Huyện Nghĩa Hưng,Nam Định
Xã Tân Thành,Huyện Bắc Quang,Hà Giang
Xã Hợp Lý,Huyện Lập Thạch,Vĩnh Phúc
Xã Sơn Cương,Huyện Thanh Ba,Phú Thọ
Xã Châu Thuận,Huyện Quỳ Châu,Nghệ An
Xã Yên Thịnh,Huyện Yên Định,Thanh Hóa
Xã Vĩnh Hòa,Huyện Vĩnh Linh,Quảng Trị
Phường Nhơn Bình,Thành Phố Quy Nhơn,Bình Định
Xã Vĩnh Lợi,Huyện Châu Thành,An Giang
Phường Việt Hòa,Thành Phố Hải Dương,Hải Dương
Xã Trường Khánh,Huyện Long Phú,Sóc Trăng
Xã Phúc Đồng,Huyện Hương Khê,Hà Tĩnh
Xã Huy Giáp,Huyện Bảo Lạc,Cao Bằng
Xã Chân Mộng,Huyện Đoan Hùng,Phú Thọ
Xã Lập Lễ,Huyện Thủy Nguyên,Hải Phòng
Xã Đông Thanh,Huyện Đông Sơn,Thanh Hóa
Xã Minh Diệu,Huyện Hòa Bình,Bạc Liêu
Xã Bằng Phúc,Huyện Chợ Đồn,Bắc Kạn
Xã An Nội,Huyện Bình Lục,Hà Nam
Xã Đắc Tôi,Huyện Nam Giang,Quảng Nam
Phường Bến Thủy,Thành Phố Vinh,Nghệ An
Xã Thượng Hà,Huyện Bảo Yên,Lào Cai
Xã Nghĩa Xuân,Huyện Quỳ Hợp,Nghệ An
Thị Trấn Cẩm Khê,Huyện Cẩm Khê,Phú Thọ
Xã Bình Chánh,Huyện Bình Chánh,TP. Hồ Chí Minh
Xã Mường Bú,Huyện Mường La,Sơn La
Xã Ia Lang,Huyện Đức Cơ,Gia Lai
Xã Trà Côn,Huyện Trà Ôn,Vĩnh Long
Xã Đắk Môn,Huyện Đắk Glei,Kon Tum
Xã Hồng Phong,Huyện Thanh Miện,Hải Dương
Phường Tô Hiệu,Thành Phố Sơn La,Sơn La
Xã Hiếu Liêm,Huyện Bắc Tân Uyên,Bình Dương
Xã Quỳnh Hoàng,Huyện Quỳnh Phụ,Thái Bình
Xã Thanh Tân,Huyện Thanh Liêm,Hà Nam
Xã Quỳnh Ngọc,Huyện Quỳnh Phụ,Thái Bình
Xã Phú Mỹ,Huyện Mỏ Cày Bắc,Bến Tre
Xã Yên Cường,Huyện Ý Yên,Nam Định
Phường Kim Liên,Quận Đống Đa,Hà Nội
Xã Hợp Thành,Thành Phố Lào Cai,Lào Cai
Xã Tân Lợi,Huyện Tịnh Biên,An Giang
Xã Noong Hẹt,Huyện Điện Biên,Điện Biên
Xã Nà Pó,Huyện Mai Sơn,Sơn La
Xã Bồ Lý,Huyện Tam Đảo,Vĩnh Phúc
Thị Trấn Cam Lộ,Huyện Cam Lộ,Quảng Trị
Xã Bản Cái,Huyện Bắc Hà,Lào Cai
Xã Ma Thì Hồ,Huyện Mường Chà,Điện Biên
Xã Chiềng Khương,Huyện Sông Mã,Sơn La
Phường Thác Mơ,Thị Xã Phước Long,Bình Phước
Xã Diên Thọ,Huyện Diên Khánh,Khánh Hòa
Xã Tà Đảnh,Huyện Tri Tôn,An Giang
Xã Cảm Ân,Huyện Yên Bình,Yên Bái
Xã Dương Thành,Huyện Phú Bình,Thái Nguyên
Xã Hòa Minh,Huyện Tuy Phong,Bình Thuận
Phường 2,Quận 11,TP. Hồ Chí Minh
Xã Phú Sơn,Huyện Bù Đăng,Bình Phước
Xã Quang Thành,Huyện Nguyên Bình,Cao Bằng
Xã Gia Bắc,Huyện Di Linh,Lâm Đồng
Phường Hòa Quý,Quận Ngũ Hành Sơn,Đà Nẵng
Xã Nam Chính,Huyện Tiền Hải,Thái Bình
Xã Hành Minh,Huyện Nghĩa Hành,Quảng Ngãi
Phường Nông Tiến,Thành Phố Tuyên Quang,Tuyên Quang
Thị Trấn Thanh Miện,Huyện Thanh Miện,Hải Dương
Xã Mỹ Thành Nam,Huyện Cai Lậy,Tiền Giang
Xã Kỳ Ninh,Thị Xã Kỳ Anh,Hà Tĩnh
Xã Quảng Ngần,Huyện Vị Xuyên,Hà Giang
Xã Tân Lập,Huyện Thanh Sơn,Phú Thọ
Xã Tân Long,Huyện Tân Kỳ,Nghệ An
Xã Văn Nhuệ,Huyện Ân Thi,Hưng Yên
Xã Tam Tiến,Huyện Núi Thành,Quảng Nam
Xã Tự Lập,Huyện Mê Linh,Hà Nội
Xã Nậm Chua,Huyện Nậm Pồ,Điện Biên
Xã Đồng Tiến,Huyện Ứng Hòa,Hà Nội
Xã Lũng Hồ,Huyện Yên Minh,Hà Giang
Xã Minh Tân,Huyện Hưng Hà,Thái Bình
Xã Na Loi,Huyện Kỳ Sơn,Nghệ An
Phường 9,Quận 10,TP. Hồ Chí Minh
Xã Kim Bôi,Huyện Kim Bôi,Hòa Bình
Xã Bình Kiến,Thành Phố Tuy Hòa,Phú Yên
Xã Kỳ Tiến,Huyện Kỳ Anh,Hà Tĩnh
Xã Phước Ninh,Huyện Dương Minh Châu,Tây Ninh
Xã Hải Dương,Huyện Hải Lăng,Quảng Trị
Xã Phong Điền,Huyện Trần Văn Thời,Cà Mau
Xã Nghĩa Thịnh,Huyện Nghĩa Đàn,Nghệ An
Xã Ký Phú,Huyện Đại Từ,Thái Nguyên
Phường Hải Yên,Thành Phố Móng Cái,Quảng Ninh
Xã Khánh Cường,Huyện Yên Khánh,Ninh Bình
Xã Hiến Sơn,Huyện Đô Lương,Nghệ An
Thị Trấn Ngan Dừa,Huyện Hồng Dân,Bạc Liêu
Xã Tân Nam,Huyện Quang Bình,Hà Giang
Xã Mỹ Ngãi,Thành Phố Cao Lãnh,Đồng Tháp
Xã Vạn Khánh,Huyện Vạn Ninh,Khánh Hòa
Thị Trấn Tân Nghĩa,Huyện Hàm Tân,Bình Thuận
Xã Hợp Thịnh,Huyện Hiệp Hòa,Bắc Giang
Xã Châu Phong,Huyện Quế Võ,Bắc Ninh
Thị Trấn Đình Lập,Huyện Đình Lập,Lạng Sơn
Xã Mường Tè,Huyện Vân Hồ,Sơn La
Xã Sơn Cao,Huyện Sơn Hà,Quảng Ngãi
Phường Xuân La,Quận Tây Hồ,Hà Nội
Xã Khánh Bình,Huyện An Phú,An Giang
Xã Triệu Đại,Huyện Triệu Phong,Quảng Trị
Xã Tả Lủng,Huyện Mèo Vạc,Hà Giang
Xã Tiên Phương,Huyện Chương Mỹ,Hà Nội
Xã Thái Thọ,Huyện Thái Thụy,Thái Bình
Xã Cộng Hòa,Huyện Nam Sách,Hải Dương
Xã Long Thành Nam,Thị Xã Hòa Thành,Tây Ninh
Xã Xuân Thiên,Huyện Thọ Xuân,Thanh Hóa
Xã Hải Hà,Huyện Hải Hậu,Nam Định
Xã An Vĩnh Ngãi,Thành Phố Tân An,Long An
Xã Pú Xi,Huyện Tuần Giáo,Điện Biên
Xã Châu Nga,Huyện Quỳ Châu,Nghệ An
Xã Tường Thượng,Huyện Phù Yên,Sơn La
Xã Việt Tiến,Huyện Việt Yên,Bắc Giang
Xã Hưng Yên,Huyện Hưng Nguyên,Nghệ An
Xã Bắc Ruộng,Huyện Tánh Linh,Bình Thuận
Xã Song Giang,Huyện Gia Bình,Bắc Ninh
Thị Trấn Cao Thượng,Huyện Tân Yên,Bắc Giang
Xã Công Bằng,Huyện Pắc Nặm,Bắc Kạn
Xã Nam Sơn,Huyện Đô Lương,Nghệ An
Thị Trấn Diên Khánh,Huyện Diên Khánh,Khánh Hòa
Xã Dương Quang,Huyện Gia Lâm,Hà Nội
Xã Ia Tô,Huyện Ia Grai,Gia Lai
Phường Cộng Hòa,Thành Phố Chí Linh,Hải Dương
Xã Trọng Con,Huyện Thạch An,Cao Bằng
Phường Nguyễn Thái Bình,Quận 1,TP. Hồ Chí Minh
Xã Gia Thanh,Huyện Phù Ninh,Phú Thọ
Xã Tân Thuận,Huyện Hàm Thuận Nam,Bình Thuận
Xã Nghĩa Lợi,Thị Xã Nghĩa Lộ,Yên Bái
Phường Hiến Nam,Thành Phố Hưng Yên,Hưng Yên
Xã Hòa Nam,Huyện Ứng Hòa,Hà Nội
Xã Nam Hưng,Huyện Tiên Lãng,Hải Phòng
Xã Phong Sơn,Huyện Phong Điền,Thừa Thiên Huế
Xã Nghĩa Trung,Huyện Nghĩa Đàn,Nghệ An
Xã Sen Thượng,Huyện Mường Nhé,Điện Biên
Xã Vạn Phước,Huyện Vạn Ninh,Khánh Hòa
Thị Trấn Hà Lam,Huyện Thăng Bình,Quảng Nam
Xã Hàm Tân,Huyện Trà Cú,Trà Vinh
Phường An Hải Bắc,Quận Sơn Trà,Đà Nẵng
Xã Phước Cát 2,Huyện Cát Tiên,Lâm Đồng
Xã Nam Yang,Huyện Đăk Đoa,Gia Lai
Xã Cao Ngọc,Huyện Ngọc Lặc,Thanh Hóa
Phường Thạnh Lộc,Quận 12,TP. Hồ Chí Minh
Xã Hưng Thạnh,Huyện Tháp Mười,Đồng Tháp
Xã Cẩm Ngọc,Huyện Cẩm Thủy,Thanh Hóa
Xã Vũ Chấn,Huyện Võ Nhai,Thái Nguyên
Xã Lình Huỳnh,Huyện Hòn Đất,Kiên Giang
Xã Cẩm Đông,Huyện Cẩm Giàng,Hải Dương
Thị Trấn Thường Xuân,Huyện Thường Xuân,Thanh Hóa
Xã Nậm Càn,Huyện Kỳ Sơn,Nghệ An
Xã Tái Sơn,Huyện Tứ Kỳ,Hải Dương
Thị trấn Phú Thứ,Huyện Tây Hòa,Phú Yên
Xã Ia Krêl,Huyện Đức Cơ,Gia Lai
Xã Đăk Tơ Ver,Huyện Chư Păh,Gia Lai
Xã Thanh Lạc,Huyện Nho Quan,Ninh Bình
Phường Quang Trung,Quận Hà Đông,Hà Nội
Xã Bình Phúc,Huyện Văn Quan,Lạng Sơn
Xã Đăng Hà,Huyện Bù Đăng,Bình Phước
Xã Thanh Thủy,Huyện Thanh Hà,Hải Dương
Phường Yên Bình,Thành Phố Tam Điệp,Ninh Bình
Phường An Mỹ,Thành Phố Tam Kỳ,Quảng Nam
Xã Vân Hòa,Huyện Ba Vì,Hà Nội
Xã Tân Liên,Huyện Cao Lộc,Lạng Sơn
Xã An Phú,Huyện Mỹ Đức,Hà Nội
Xã Sông Nhạn,Huyện Cẩm Mỹ,Đồng Nai
Phường Nguyễn Văn Cừ,Thành Phố Quy Nhơn,Bình Định
Xã Điền Quang,Huyện Bá Thước,Thanh Hóa
Xã Bình Minh,Thành Phố Tây Ninh,Tây Ninh
Xã Cẩm Duệ,Huyện Cẩm Xuyên,Hà Tĩnh
Xã Cát Nê,Huyện Đại Từ,Thái Nguyên
Phường Lĩnh Nam,Quận Hoàng Mai,Hà Nội
Phường Thụy Khuê,Quận Tây Hồ,Hà Nội
Xã Ninh Hải,Huyện Ninh Giang,Hải Dương
Xã Mẫu Sơn,Huyện Lộc Bình,Lạng Sơn
Xã Thanh Phong,Huyện Thanh Chương,Nghệ An
Xã Sính Lủng,Huyện Đồng Văn,Hà Giang
Xã Đắk Phơi,Huyện Lắk,Đắk Lắk
Xã Yên Bình,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Nga Yên,Huyện Nga Sơn,Thanh Hóa
Xã Truông Mít,Huyện Dương Minh Châu,Tây Ninh
Xã Trung Thạnh,Huyện Cờ Đỏ,Cần Thơ
Xã Bok Tới,Huyện Hoài Ân,Bình Định
Xã Phong Thạnh Đông,Thị Xã Giá Rai,Bạc Liêu
Xã Chí Thảo,Huyện Quảng Hòa,Cao Bằng
Xã An Bình,Huyện Thoại Sơn,An Giang
Xã Nhạo Sơn,Huyện Sông Lô,Vĩnh Phúc
Xã Thượng Sơn,Huyện Vị Xuyên,Hà Giang
Xã Pờ Tó,Huyện Ia Pa,Gia Lai
Xã Vĩnh Phước B,Huyện Gò Quao,Kiên Giang
Xã Lóng Luông,Huyện Vân Hồ,Sơn La
Xã Gia Sơn,Huyện Nho Quan,Ninh Bình
Xã Hải Hòa,Huyện Hải Hậu,Nam Định
Xã Quảng Ngọc,Huyện Quảng Xương,Thanh Hóa
Xã Hoàng Tây,Huyện Kim Bảng,Hà Nam
Thị Trấn Mỹ An,Huyện Tháp Mười,Đồng Tháp
Xã Nghi Thuận,Huyện Nghi Lộc,Nghệ An
Xã Phong An,Huyện Phong Điền,Thừa Thiên Huế
Xã An Ninh,Huyện Bình Lục,Hà Nam
Xã An Khánh,Huyện Châu Thành,Bến Tre
Xã Thạnh Hòa,Huyện Phụng Hiệp,Hậu Giang
Xã Thanh Sơn,Huyện Kim Bảng,Hà Nam
Xã Nhạc Kỳ,Huyện Văn Lãng,Lạng Sơn
Thị Trấn Trần Đề,Huyện Trần Đề,Sóc Trăng
Xã Phú Long,Huyện Châu Thành,Đồng Tháp
Phường Hòa Cường Bắc,Quận Hải Châu,Đà Nẵng
Xã Hát Lìu,Huyện Trạm Tấu,Yên Bái
Xã Đạo Lý,Huyện Lý Nhân,Hà Nam
Phường Phan Bội Châu,Quận Hồng Bàng,Hải Phòng
Xã Châu Khánh,Huyện Long Phú,Sóc Trăng
Xã Giao Thiện,Huyện Lang Chánh,Thanh Hóa
Thị Trấn Bình Liêu,Huyện Bình Liêu,Quảng Ninh
Xã Kon Đào,Huyện Đắk Tô,Kon Tum
Xã Thái Cường,Huyện Thạch An,Cao Bằng
Phường Tân Quy Đông,Thành Phố Sa Đéc,Đồng Tháp
Xã Ea Kmút,Huyện Ea Kar,Đắk Lắk
Xã Lại Xuân,Huyện Thủy Nguyên,Hải Phòng
Xã Lê Thanh,Huyện Mỹ Đức,Hà Nội
Xã Tân Tiến,Huyện Bù Đốp,Bình Phước
Thị Trấn Ngọc Lặc,Huyện Ngọc Lặc,Thanh Hóa
Xã Dục Tú,Huyện Đông Anh,Hà Nội
Xã Lộc Thuận,Huyện Bình Đại,Bến Tre
Xã Long Thới,Huyện Nhà Bè,TP. Hồ Chí Minh
Xã Nguyễn Huân,Huyện Đầm Dơi,Cà Mau
Xã Phước Thuận,Huyện Ninh Phước,Ninh Thuận
Xã Thanh Long,Huyện Hà Quảng,Cao Bằng
Xã Đồng Kỳ,Huyện Yên Thế,Bắc Giang
Xã Hồng Bạch,Huyện Đông Hưng,Thái Bình
Thị Trấn Bằng Lũng,Huyện Chợ Đồn,Bắc Kạn
Xã Cư Knia,Huyện Cư Jút,Đắk Nông
Phường Hùng Vương,Quận Hồng Bàng,Hải Phòng
Xã Phước Thành,Huyện Phước Sơn,Quảng Nam
Phường Đông Hồ,Thành Phố Hà Tiên,Kiên Giang
Xã Đồng Bài,Huyện Cát Hải,Hải Phòng
Xã Ea Wer,Huyện Buôn Đôn,Đắk Lắk
Xã Cư An,Huyện Đăk Pơ,Gia Lai
Xã Văn Sơn,Huyện Đô Lương,Nghệ An
Xã Phú Xá,Huyện Cao Lộc,Lạng Sơn
Xã Minh Ngọc,Huyện Bắc Mê,Hà Giang
Xã Tịnh Kỳ,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Gia Thủy,Huyện Nho Quan,Ninh Bình
Phường 11,Thành Phố Đà Lạt,Lâm Đồng
Xã Yên Thắng,Huyện Lục Yên,Yên Bái
Xã Lát,Huyện Lạc Dương,Lâm Đồng
Xã Sró,Huyện Kông Chro,Gia Lai
Xã Bàu Trâm,Thành Phố Long Khánh,Đồng Nai
Xã Hòa Tân,Huyện Cầu Kè,Trà Vinh
Xã Hà Lai,Huyện Hà Trung,Thanh Hóa
Phường Gia Viên,Quận Ngô Quyền,Hải Phòng
Xã Tiêu Động,Huyện Bình Lục,Hà Nam
Xã Mỹ Hưng,Huyện Mỹ Lộc,Nam Định
Xã Cam Phước Đông,Thành Phố Cam Ranh,Khánh Hòa
Phường Lê Bình,Quận Cái Răng,Cần Thơ
Xã Thăng Long,Huyện Nông Cống,Thanh Hóa
Xã Bộc Nhiêu,Huyện Định Hóa,Thái Nguyên
Xã Thành Triệu,Huyện Châu Thành,Bến Tre
Phường 11,Quận 11,TP. Hồ Chí Minh
Xã Kim Liên,Huyện Kim Thành,Hải Dương
Xã Tuân Đạo,Huyện Lạc Sơn,Hòa Bình
Xã Khánh Hiệp,Huyện Khánh Vĩnh,Khánh Hòa
Xã Phạm Văn Hai,Huyện Bình Chánh,TP. Hồ Chí Minh
Phường Phả Lại,Thành Phố Chí Linh,Hải Dương
Xã Cát Sơn,Huyện Phù Cát,Bình Định
Xã Hưng Long,Huyện Bình Chánh,TP. Hồ Chí Minh
Xã Bình Hiệp,Huyện Bình Sơn,Quảng Ngãi
Xã Tân Phú Trung,Huyện Củ Chi,TP. Hồ Chí Minh
Thị Trấn Nhà Bàng,Huyện Tịnh Biên,An Giang
Thị trấn Cái Tắc,Huyện Châu Thành A,Hậu Giang
Xã Nam Thái,Huyện An Biên,Kiên Giang
Xã Hòa Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Nguyệt Đức,Huyện Thuận Thành,Bắc Ninh
Xã Phú Lũng,Huyện Yên Minh,Hà Giang
Xã Yên Đức,Thị Xã Đông Triều,Quảng Ninh
Xã Kỳ Phong,Huyện Kỳ Anh,Hà Tĩnh
Xã Tân Hội,Huyện Mỏ Cày Nam,Bến Tre
Phường 2,Thị Xã Cai Lậy,Tiền Giang
Xã Liên Châu,Huyện Yên Lạc,Vĩnh Phúc
Xã Hưng Lộc,Huyện Thống Nhất,Đồng Nai
Xã Võ Miếu,Huyện Thanh Sơn,Phú Thọ
Xã Phú Xuân,Huyện Quan Hóa,Thanh Hóa
Xã Thịnh Thành,Huyện Yên Thành,Nghệ An
Phường Hòa Thuận Đông,Quận Hải Châu,Đà Nẵng
Thị trấn Đak Pơ,Huyện Đăk Pơ,Gia Lai
Xã Phù Vân,Thành Phố Phủ Lý,Hà Nam
Phường An Phú,Quận Ninh Kiều,Cần Thơ
Xã Thành Lâm,Huyện Bá Thước,Thanh Hóa
Xã Sơn Thành,Huyện Yên Thành,Nghệ An
Thị trấn Lai Vung,Huyện Lai Vung,Đồng Tháp
Xã Yên Ninh,Huyện Phú Lương,Thái Nguyên
Xã Đông Hợp,Huyện Đông Hưng,Thái Bình
Xã Hành Tín Đông,Huyện Nghĩa Hành,Quảng Ngãi
Xã Đông Quang,Huyện Ba Vì,Hà Nội
Xã Trà Vân,Huyện Nam Trà My,Quảng Nam
Phường Đông Thọ,Thành Phố Thanh Hóa,Thanh Hóa
Phường Hợp Đức,Quận Đồ Sơn,Hải Phòng
Thị Trấn Đak Pơ,Huyện Đăk Pơ,Gia Lai
Xã Tân Bình,Huyện Vĩnh Cửu,Đồng Nai
Xã Tiến Thắng,Huyện Yên Thế,Bắc Giang
Xã Gia Tân 3,Huyện Thống Nhất,Đồng Nai
Xã Xuân Trúc,Huyện Ân Thi,Hưng Yên
Xã Nguyên Xá,Huyện Đông Hưng,Thái Bình
Xã Phù Ninh,Huyện Thủy Nguyên,Hải Phòng
Xã Yên Minh,Huyện Ý Yên,Nam Định
Xã Hòa Hưng,Huyện Giồng Riềng,Kiên Giang
Xã Văn Nghĩa,Huyện Lạc Sơn,Hòa Bình
Xã Yên Viên,Huyện Gia Lâm,Hà Nội
Xã Yang Trung,Huyện Kông Chro,Gia Lai
Xã Chuyên Mỹ,Huyện Phú Xuyên,Hà Nội
Xã Bảo Thanh,Huyện Phù Ninh,Phú Thọ
Xã Thạch Kiệt,Huyện Tân Sơn,Phú Thọ
Xã Thông Nguyên,Huyện Hoàng Su Phì,Hà Giang
Xã Nghĩa Hành,Huyện Tân Kỳ,Nghệ An
Thị Trấn Phú Long,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Thanh Bình,Huyện Trảng Bom,Đồng Nai
Xã Tân Sơn,Huyện Quỳnh Lưu,Nghệ An
Phường Hà An,Thị Xã Quảng Yên,Quảng Ninh
Xã Ma Ly Pho,Huyện Phong Thổ,Lai Châu
Xã Đức Lân,Huyện Mộ Đức,Quảng Ngãi
Xã Thống Nhất,Huyện Lộc Bình,Lạng Sơn
Phường Quảng Thành,Thành Phố Thanh Hóa,Thanh Hóa
Xã Hiền Quan,Huyện Tam Nông,Phú Thọ
Thị Trấn Tân Sơn,Huyện Ninh Sơn,Ninh Thuận
Phường Bình Khánh,Thành Phố Long Xuyên,An Giang
Xã Hưng Thành,Huyện Vĩnh Lợi,Bạc Liêu
Xã Hòa An,Huyện Chiêm Hóa,Tuyên Quang
Xã An Thạnh Đông,Huyện Cù Lao Dung,Sóc Trăng
Xã Công Hải,Huyện Thuận Bắc,Ninh Thuận
Xã Lộc Thành,Huyện Lộc Ninh,Bình Phước
Xã Yên Thượng,Huyện Chợ Đồn,Bắc Kạn
Xã Nhân Thắng,Huyện Gia Bình,Bắc Ninh
Xã Dền Sáng,Huyện Bát Xát,Lào Cai
Xã Quế Lâm,Huyện Nông Sơn,Quảng Nam
Xã Na Son,Huyện Điện Biên Đông,Điện Biên
Xã Lăng Hiếu,Huyện Trùng Khánh,Cao Bằng
Xã Nghĩa Lạc,Huyện Nghĩa Hưng,Nam Định
Xã Thanh Vĩnh Đông,Huyện Châu Thành,Long An
Xã Phú Bình,Huyện Tân Phú,Đồng Nai
Phường Trần Hưng Đạo,Thành Phố Nam Định,Nam Định
Phường Hòa Thọ Tây,Quận Cẩm Lệ,Đà Nẵng
Xã Khánh Vĩnh Yên,Huyện Can Lộc,Hà Tĩnh
Phường 21,Quận Bình Thạnh,TP. Hồ Chí Minh
Xã Quảng Chính,Huyện Quảng Xương,Thanh Hóa
Xã Trung Sơn,Huyện Quan Hóa,Thanh Hóa
Xã Thanh Nghị,Huyện Thanh Liêm,Hà Nam
Xã Tịnh Long,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Lộc Quang,Huyện Lộc Ninh,Bình Phước
Xã Trân Châu,Huyện Cát Hải,Hải Phòng
Phường Liên Bảo,Thành Phố Vĩnh Yên,Vĩnh Phúc
Xã Chiềng Bằng,Huyện Quỳnh Nhai,Sơn La
Xã Thanh Vận,Huyện Chợ Mới,Bắc Kạn
Xã Tuy Lai,Huyện Mỹ Đức,Hà Nội
Xã Tân Thành,Thành Phố Cà Mau,Cà Mau
Xã Ea Kiết,Huyện Cư M'Gar,Đắk Lắk
Xã Sơn Định,Huyện Sơn Hòa,Phú Yên
Xã Châu Đình,Huyện Quỳ Hợp,Nghệ An
Xã Tân Lộc,Huyện Thới Bình,Cà Mau
Xã Trung Mầu,Huyện Gia Lâm,Hà Nội
Xã Phú Vĩnh,Thị Xã Tân Châu,An Giang
Xã Quỳnh Hưng,Huyện Quỳnh Lưu,Nghệ An
Phường 4,Thành Phố Tây Ninh,Tây Ninh
Xã Tịnh Châu,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Bảo Ninh,Thành Phố Đồng Hới,Quảng Bình
Xã Nghị Đức,Huyện Tánh Linh,Bình Thuận
Xã Đồng Minh,Huyện Vĩnh Bảo,Hải Phòng
Xã Tả Thanh Oai,Huyện Thanh Trì,Hà Nội
Xã Hùng Sơn,Huyện Kim Bôi,Hòa Bình
