ward,district,province,vol
Xã Thanh Long,Huyện Thanh Chương,Nghệ An,33
Xã Nghĩa Hòa,Huyện Tư Nghĩa,Quảng Ngãi,487
Xã Hưng Khánh Trung A,Huyện Mỏ Cày Bắc,Bến Tre,407
Xã Tam Kỳ,Huyện Kim Thành,Hải Dương,321
Xã Đức Phổ,Huyện Cát Tiên,Lâm Đồng,136
Xã Ấm Hạ,Huyện Hạ Hòa,Phú Thọ,191
Phường Láng Thượng,Quận Đống Đa,Hà Nội,27111
Xã Kha Sơn,Huyện Phú Bình,Thái Nguyên,537
Phường Trưng Vương,Thành Phố Uông Bí,Quảng Ninh,1089
Xã Vĩnh Xương,Thị Xã Tân Châu,An Giang,829
Xã Quới Điền,Huyện Thạnh Phú,Bến Tre,334
Xã Tân Phú,Huyện Tân Kỳ,Nghệ An,212
Xã Tam Bình,Huyện Cai Lậy,Tiền Giang,1148
Xã Hàm Cần,Huyện Hàm Thuận Nam,Bình Thuận,476
Xã Cẩm Liên,Huyện Cẩm Thủy,Thanh Hóa,1023
Xã Ia Phìn,Huyện Chư Prông,Gia Lai,96
Xã Vĩnh Trung,Huyện Tịnh Biên,An Giang,271
Phường Thanh Xuân Bắc,Quận Thanh Xuân,Hà Nội,21508
Xã Mỹ Thuận,Huyện Bình Tân,Vĩnh Long,391
Xã Cư Bông,Huyện Ea Kar,Đắk Lắk,5120
Xã Đất Bằng,Huyện Krông Pa,Gia Lai,25
Phường Quảng An,Quận Tây Hồ,Hà Nội,9756
Phường 15,Quận 8,TP. Hồ Chí Minh,14895
Xã Tiên Châu,Huyện Tiên Phước,Quảng Nam,175
Xã Hoàng Long,Huyện Phú Xuyên,Hà Nội,664
Xã Kim Hỷ,Huyện Na Rì,Bắc Kạn,14
Phường Tăng Nhơn Phú B,Thành Phố Thủ Đức,TP. Hồ Chí Minh,13665
Xã Tà Long,Huyện Đa Krông,Quảng Trị,56
Xã Trà Lâm,Huyện Trà Bồng,Quảng Ngãi,44
Phường Hồ Nam,Quận Lê Chân,Hải Phòng,1058
Xã Làng Mô,Huyện Sìn Hồ,Lai Châu,10
Xã Hra,Huyện Mang Yang,Gia Lai,55
Xã Thượng Ấm,Huyện Sơn Dương,Tuyên Quang,273
Xã Đồng Văn,Huyện Yên Lạc,Vĩnh Phúc,626
Xã Tri Phú,Huyện Chiêm Hóa,Tuyên Quang,33
Xã Hùng Long,Huyện Đoan Hùng,Phú Thọ,115
Xã Hàm Liêm,Huyện Hàm Thuận Bắc,Bình Thuận,1107
Xã Hiệp Thuận,Huyện Phúc Thọ,Hà Nội,1715
Xã Nghĩa Lạc,Huyện Nghĩa Đàn,Nghệ An,85
Xã Hòa Bình,Huyện Hữu Lũng,Lạng Sơn,26
Xã Thượng Long,Huyện Nam Đông,Thừa Thiên Huế,39
Phường Mai Hùng,Thị Xã Hoàng Mai,Nghệ An,448
Xã Ngân Thủy,Huyện Lệ Thủy,Quảng Bình,126
Phường 9,Thành Phố Sóc Trăng,Sóc Trăng,956
Xã Hải Hưng,Huyện Hải Hậu,Nam Định,705
Xã Đồng Hưu,Huyện Yên Thế,Bắc Giang,155
Xã Thạnh Lộc,Huyện Vĩnh Thạnh,Cần Thơ,514
Phường Phú Bình,Thành Phố Long Khánh,Đồng Nai,366
Xã Yên Phúc,Huyện Văn Quan,Lạng Sơn,60
Xã Quảng Ngãi,Huyện Cát Tiên,Lâm Đồng,114
Xã Đồng Tiến,Huyện Khoái Châu,Hưng Yên,473
Thị Trấn Ia Kha,Huyện Ia Grai,Gia Lai,562
Xã Phong Minh,Huyện Lục Ngạn,Bắc Giang,60
Xã Lâm San,Huyện Cẩm Mỹ,Đồng Nai,474
Xã Tân Liễu,Huyện Yên Dũng,Bắc Giang,202
Xã Quang Vĩnh,Huyện Đức Thọ,Hà Tĩnh,104
Xã Thường Phước 2,Huyện Hồng Ngự,Đồng Tháp,351
Xã Công Chính,Huyện Nông Cống,Thanh Hóa,1025
Xã Phan Thanh,Huyện Bảo Lạc,Cao Bằng,204
Phường An Khê,Quận Thanh Khê,Đà Nẵng,5833
Xã Hiệp Cường,Huyện Kim Động,Hưng Yên,584
Phường 5,Quận 3,TP. Hồ Chí Minh,6597
Xã Cổ Linh,Huyện Pắc Nặm,Bắc Kạn,27
Xã Đông Hòa Hiệp,Huyện Cái Bè,Tiền Giang,710
Xã Nga Thành,Huyện Nga Sơn,Thanh Hóa,162
Phường Cống Vị,Quận Ba Đình,Hà Nội,10594
Xã Đức Mỹ,Huyện Càng Long,Trà Vinh,458
Xã Đại Minh,Huyện Đại Lộc,Quảng Nam,391
Xã Cán Chu Phìn,Huyện Mèo Vạc,Hà Giang,25
Xã Tiền Phong,Huyện Đà Bắc,Hòa Bình,40
Phường Hưng Đạo,Thị Xã Đông Triều,Quảng Ninh,349
Xã Lê Thiện,Huyện An Dương,Hải Phòng,701
Phường Thọ Xương,Thành Phố Bắc Giang,Bắc Giang,1625
Thị Trấn Khe Tre,Huyện Nam Đông,Thừa Thiên Huế,319
Xã Song An,Huyện Vũ Thư,Thái Bình,239
Xã Hòa Tân,Huyện Châu Thành,Đồng Tháp,504
Xã Căm Muộn,Huyện Quế Phong,Nghệ An,36
Xã Lộc Sơn,Huyện Phú Lộc,Thừa Thiên Huế,658
Xã Kim Sơn,Huyện Trà Cú,Trà Vinh,211
Xã Phước Đức,Huyện Phước Sơn,Quảng Nam,73
Phường Nam Thành,Thành Phố Ninh Bình,Ninh Bình,1330
Xã Lục Sơn,Huyện Lục Nam,Bắc Giang,268
Xã Tân Dân,Huyện Đầm Dơi,Cà Mau,353
Xã Gia Kiệm,Huyện Thống Nhất,Đồng Nai,2075
Xã Xuân Thu,Huyện Sóc Sơn,Hà Nội,997
Xã Đồng Thịnh,Huyện Yên Lập,Phú Thọ,200
Phường Ái Quốc,Thành Phố Hải Dương,Hải Dương,1211
Xã Hbông,Huyện Chư Sê,Gia Lai,3
Xã Mỹ Thuận,Huyện Mỹ Tú,Sóc Trăng,342
Xã Bình An,Huyện Bình Sơn,Quảng Ngãi,141
Xã Cao Viên,Huyện Thanh Oai,Hà Nội,6195
Xã Dương Phúc,Huyện Thái Thụy,Thái Bình,364
Xã Đắk Kôi,Huyện Kon Rẫy,Kon Tum,15
Xã Tân Dân,Huyện Sóc Sơn,Hà Nội,1979
Xã Đỉnh Sơn,Huyện Anh Sơn,Nghệ An,82
Phường Đông Thanh,Thành Phố Đông Hà,Quảng Trị,412
Xã Lộc Ninh,Huyện Hồng Dân,Bạc Liêu,479
Xã Pố Lồ,Huyện Hoàng Su Phì,Hà Giang,15
Xã Phùng Xá,Huyện Thạch Thất,Hà Nội,3999
Xã Đan Hội,Huyện Lục Nam,Bắc Giang,206
Xã Tây Sơn,Huyện Kiến Xương,Thái Bình,431
Xã Minh Tân,Huyện Phù Cừ,Hưng Yên,472
Xã Quốc Tuấn,Huyện An Dương,Hải Phòng,632
Phường 1,Thành Phố Sóc Trăng,Sóc Trăng,863
Xã Cát Tài,Huyện Phù Cát,Bình Định,466
Xã Mai Sơn,Huyện Lục Yên,Yên Bái,46
Xã Kim Long,Huyện Châu Đức,Bà Rịa - Vũng Tàu,1075
Xã Hương Trà,Huyện Hương Khê,Hà Tĩnh,141
Xã Điện Thọ,Thị Xã Điện Bàn,Quảng Nam,872
Phường Nam Sơn,Thành Phố Bắc Ninh,Bắc Ninh,4204
Phường Quán Toan,Quận Hồng Bàng,Hải Phòng,1213
Xã Vĩnh Hòa,Thị Xã Tân Châu,An Giang,351
Xã Quảng Hòa,Thị Xã Ba Đồn,Quảng Bình,532
Xã Tam Lư,Huyện Quan Sơn,Thanh Hóa,214
Xã Hòa Thịnh,Huyện Tây Hòa,Phú Yên,445
Xã Xuân Thọ 1,Thị Xã Sông Cầu,Phú Yên,173
Xã Diên Lạc,Huyện Diên Khánh,Khánh Hòa,1027
Xã Điền Hạ,Huyện Bá Thước,Thanh Hóa,30
Xã Kỳ Tân,Huyện Bá Thước,Thanh Hóa,37
Phường 15,Quận 10,TP. Hồ Chí Minh,10499
Xã Lục Ba,Huyện Đại Từ,Thái Nguyên,177
Phường Bình Tân,Thị Xã Buôn Hồ,Đắk Lắk,541
Xã Phú Minh,Huyện Sóc Sơn,Hà Nội,2477
Xã Thạnh Trị,Huyện Bình Đại,Bến Tre,413
Xã Minh Tâm,Huyện Nguyên Bình,Cao Bằng,43
Xã Phạm Ngũ Lão,Huyện Kim Động,Hưng Yên,438
Xã Phú Vinh,Huyện Tân Lạc,Hòa Bình,1
Thị Trấn Vĩnh Tuy,Huyện Bắc Quang,Hà Giang,79
Xã Nhã Lộng,Huyện Phú Bình,Thái Nguyên,343
Xã Lực Hành,Huyện Yên Sơn,Tuyên Quang,133
Xã Trung Lương,Huyện Định Hóa,Thái Nguyên,41
Thị Trấn An Lão,Huyện An Lão,Bình Định,309
Xã Hồng Sơn,Huyện Đô Lương,Nghệ An,104
Xã Nam Vân,Thành Phố Nam Định,Nam Định,622
Xã Cam Thành Nam,Thành Phố Cam Ranh,Khánh Hòa,484
Xã Tuy Lộc,Huyện Cẩm Khê,Phú Thọ,335
Xã Bản Phố,Huyện Bắc Hà,Lào Cai,24
Xã Kim Thạch,Huyện Vĩnh Linh,Quảng Trị,345
Xã Phùng Minh,Huyện Ngọc Lặc,Thanh Hóa,67
Xã Hành Thuận,Huyện Nghĩa Hành,Quảng Ngãi,356
Xã Nghĩa Thịnh,Huyện Nghĩa Hưng,Nam Định,665
Phường Ninh Sơn,Thành Phố Ninh Bình,Ninh Bình,1009
Xã Nam Chính,Huyện Nam Sách,Hải Dương,246
Xã Hải Sơn,Thành Phố Móng Cái,Quảng Ninh,1914
Xã Quảng Đức,Huyện Hải Hà,Quảng Ninh,381
Xã Ninh Vân,Thị Xã Ninh Hòa,Khánh Hòa,148
Xã Ia Mơ Nông,Huyện Chư Păh,Gia Lai,151
Phường Tân Lợi,Thành Phố Buôn Ma Thuột,Đắk Lắk,7221
Xã Cam Nghĩa,Huyện Cam Lộ,Quảng Trị,347
Xã Phước Sơn,Huyện Ninh Phước,Ninh Thuận,537
Xã Tả Sử Choóng,Huyện Hoàng Su Phì,Hà Giang,56
Phường Hoài Thanh,Thị Xã Hoài Nhơn,Bình Định,739
Xã Vĩnh Thuận,Huyện Vĩnh Thuận,Kiên Giang,640
Xã Tam Mỹ Tây,Huyện Núi Thành,Quảng Nam,255
Xã Mỹ Hạnh Trung,Thị Xã Cai Lậy,Tiền Giang,384
Phường Long Biên,Quận Long Biên,Hà Nội,13288
Xã Thanh Sơn,Huyện Hữu Lũng,Lạng Sơn,29
Xã Mỹ Hòa,Huyện Tháp Mười,Đồng Tháp,523
Xã Long Mai,Huyện Minh Long,Quảng Ngãi,150
Phường Trảng Dài,Thành Phố Biên Hòa,Đồng Nai,15674
Xã Mỹ Thành,Huyện Phù Mỹ,Bình Định,792
Thị Trấn Krông Kmar,Huyện Krông Bông,Đắk Lắk,869
Xã Thạnh Hòa,Huyện Tân Phước,Tiền Giang,63
Xã Ea Lê,Huyện Ea Súp,Đắk Lắk,167
Thị Trấn Đại Ngãi,Huyện Long Phú,Sóc Trăng,604
Xã Lê Hồ,Huyện Kim Bảng,Hà Nam,544
Phường Phước Tiến,Thành Phố Nha Trang,Khánh Hòa,1769
Xã Kim Thượng,Huyện Tân Sơn,Phú Thọ,137
Xã Nậm Cuổi,Huyện Sìn Hồ,Lai Châu,280
Xã Giai Xuân,Huyện Phong Điền,Cần Thơ,639
Xã Thành An,Thị Xã An Khê,Gia Lai,136
Xã Đồng Phong,Huyện Nho Quan,Ninh Bình,335
Thị Trấn Thới Lai,Huyện Thới Lai,Cần Thơ,742
Xã Hải Ninh,Huyện Bắc Bình,Bình Thuận,576
Xã Đắk Kan,Huyện Ngọc Hồi,Kon Tum,48
Xã Châu Hồng,Huyện Quỳ Hợp,Nghệ An,77
Thị Trấn Quảng Phú,Huyện Cư M'Gar,Đắk Lắk,2279
Xã Mỹ Phước,Huyện Mỹ Tú,Sóc Trăng,548
Xã Tân Thủy,Huyện Lệ Thủy,Quảng Bình,329
Thị trấn Rạch Gốc,Huyện Ngọc Hiển,Cà Mau,401
Xã Sơn Nham,Huyện Sơn Hà,Quảng Ngãi,179
Thị Trấn Con Cuông,Huyện Con Cuông,Nghệ An,152
Xã Diễn Yên,Huyện Diễn Châu,Nghệ An,718
Xã Lam Vỹ,Huyện Định Hóa,Thái Nguyên,41
Xã Pắc Ta,Huyện Tân Uyên,Lai Châu,63
Xã Định Thành,Huyện Yên Định,Thanh Hóa,169
Xã Hang Chú,Huyện Bắc Yên,Sơn La,9
Xã Xuân Thới Đông,Huyện Hóc Môn,TP. Hồ Chí Minh,6921
Xã Thạnh Thắng,Huyện Vĩnh Thạnh,Cần Thơ,254
Xã Ngũ Hùng,Huyện Thanh Miện,Hải Dương,345
Xã Nam Tiến,Huyện Quan Hóa,Thanh Hóa,34
Xã Tân Kiều,Huyện Tháp Mười,Đồng Tháp,520
Xã Thanh Lâm,Huyện Thanh Chương,Nghệ An,43
Xã Tân Trạch,Huyện Bố Trạch,Quảng Bình,146
Xã Yết Kiêu,Huyện Gia Lộc,Hải Dương,794
Xã Tân Minh,Huyện Tràng Định,Lạng Sơn,22
Phường Bình Thuận,Quận Hải Châu,Đà Nẵng,2885
Xã Ân Hữu,Huyện Hoài Ân,Bình Định,318
Xã Bình Chánh,Huyện Thăng Bình,Quảng Nam,174
Phường 1,Thị Xã Vĩnh Châu,Sóc Trăng,1499
Phường Phú Hữu,Thành Phố Thủ Đức,TP. Hồ Chí Minh,20845
Xã Mỹ Đức Tây,Huyện Cái Bè,Tiền Giang,696
Xã Quảng Long,Huyện Quảng Xương,Thanh Hóa,216
Xã Thanh Hương,Huyện Thanh Liêm,Hà Nam,427
Xã Nhơn Hải,Thành Phố Quy Nhơn,Bình Định,433
Xã Hy Cương,Thành Phố Việt Trì,Phú Thọ,339
Xã Thượng Trạch,Huyện Bố Trạch,Quảng Bình,112
Xã Quý Quân,Huyện Hà Quảng,Cao Bằng,7
Xã Sơn Bua,Huyện Sơn Tây,Quảng Ngãi,65
Xã Lưu Kỳ,Huyện Thủy Nguyên,Hải Phòng,124
Xã Thọ Bình,Huyện Triệu Sơn,Thanh Hóa,327
Xã Trung Hà,Huyện Thủy Nguyên,Hải Phòng,409
Xã Nhật Tân,Huyện Gia Lộc,Hải Dương,235
Phường 1,Thành Phố Vĩnh Long,Vĩnh Long,1670
Xã Thắng Hải,Huyện Hàm Tân,Bình Thuận,416
Xã Phúc Thành,Huyện Vũ Thư,Thái Bình,190
Xã Thanh Mai,Huyện Thanh Oai,Hà Nội,2303
Xã Diễn Quảng,Huyện Diễn Châu,Nghệ An,190
Xã Nam Bình,Huyện Đắk Song,Đắk Nông,927
Xã Bình Chánh,Huyện Châu Phú,An Giang,466
Xã Huy Khiêm,Huyện Tánh Linh,Bình Thuận,382
Phường Thanh Trường,Thành Phố Điện Biên Phủ,Điện Biên,178
Xã Kim Chính,Huyện Kim Sơn,Ninh Bình,375
Xã Chư Rcăm,Huyện Krông Pa,Gia Lai,52
Thị Trấn Ân Thi,Huyện Ân Thi,Hưng Yên,868
Xã Mường Khiêng,Huyện Thuận Châu,Sơn La,52
Thị Trấn Lộc Hà,Huyện Lộc Hà,Hà Tĩnh,686
Phường Tân Quý,Quận Tân Phú,TP. Hồ Chí Minh,21844
Thị Trấn Đắk Rve,Huyện Kon Rẫy,Kon Tum,56
Phường Hưng Thành,Thành Phố Tuyên Quang,Tuyên Quang,571
Xã Nguyễn Văn Thảnh,Huyện Bình Tân,Vĩnh Long,411
Xã Khánh Khê,Huyện Văn Quan,Lạng Sơn,23
Xã Vĩnh Hiệp,Thị Xã Vĩnh Châu,Sóc Trăng,407
Xã An Trường,Huyện Càng Long,Trà Vinh,633
Xã Thanh Bình,Thị Xã Sa Pa,Lào Cai,66
Xã Cam Hiệp Bắc,Huyện Cam Lâm,Khánh Hòa,22
Phường Nghĩa Lộ,Thành Phố Quảng Ngãi,Quảng Ngãi,2640
Xã Phước An,Huyện Nhơn Trạch,Đồng Nai,1430
Xã Tân Lạc,Huyện Bảo Lâm,Lâm Đồng,28
Xã Nậm Mòn,Huyện Bắc Hà,Lào Cai,17
Xã Cần Kiệm,Huyện Thạch Thất,Hà Nội,1426
Xã Phú Lộc,Huyện Can Lộc,Hà Tĩnh,299
Xã Lý Văn Lâm,Thành Phố Cà Mau,Cà Mau,1944
Xã Bà Điểm,Huyện Hóc Môn,TP. Hồ Chí Minh,13835
Xã Kỳ Giang,Huyện Kỳ Anh,Hà Tĩnh,396
Phường Cổ Nhuế 2,Quận Bắc Từ Liêm,Hà Nội,35722
Xã Yên Hoa,Huyện Na Hang,Tuyên Quang,82
Xã Hoằng Châu,Huyện Hoằng Hóa,Thanh Hóa,327
Phường Tân Giang,Thành Phố Hà Tĩnh,Hà Tĩnh,744
Xã Đức Ninh,Huyện Hàm Yên,Tuyên Quang,125
Thị Trấn Nghèn,Huyện Can Lộc,Hà Tĩnh,1058
Xã Xuân Lộc,Huyện Phú Lộc,Thừa Thiên Huế,145
Xã Chà Tở,Huyện Nậm Pồ,Điện Biên,367
Xã Phước Minh,Huyện Dương Minh Châu,Tây Ninh,700
Xã Tịnh Minh,Huyện Sơn Tịnh,Quảng Ngãi,185
Xã Thượng Phùng,Huyện Mèo Vạc,Hà Giang,42
Xã Vĩnh Lương,Thành Phố Nha Trang,Khánh Hòa,1465
Xã Điện Hồng,Thị Xã Điện Bàn,Quảng Nam,704
Xã Thạnh An,Huyện Thạnh Hóa,Long An,209
Thị Trấn Tràm Chim,Huyện Tam Nông,Đồng Tháp,1873
Xã Nhị Long,Huyện Càng Long,Trà Vinh,463
Xã Ninh Phúc,Thành Phố Ninh Bình,Ninh Bình,798
Xã Phúc Thắng,Huyện Nghĩa Hưng,Nam Định,579
Phường Đức Thắng,Quận Bắc Từ Liêm,Hà Nội,9030
Xã Cư Ni,Huyện Ea Kar,Đắk Lắk,1236
Xã Hựu Thành,Huyện Trà Ôn,Vĩnh Long,601
Xã Buôn Choah,Huyện Krông Nô,Đắk Nông,19
Phường 10,Thành Phố Mỹ Tho,Tiền Giang,1071
Phường Thuận Thành,Thành Phố Phổ Yên,Thái Nguyên,428
Xã Buôn Tría,Huyện Lắk,Đắk Lắk,1631
Xã Đồng Ích,Huyện Lập Thạch,Vĩnh Phúc,632
Xã Hoằng Tiến,Huyện Hoằng Hóa,Thanh Hóa,314
Xã Nghi Lâm,Huyện Nghi Lộc,Nghệ An,320
Thị Trấn Nhơn Hòa,Huyện Chư Pưh,Gia Lai,787
Xã Đào Viên,Huyện Tràng Định,Lạng Sơn,12
Xã Thọ Ngọc,Huyện Triệu Sơn,Thanh Hóa,208
Xã Chỉ Đạo,Huyện Văn Lâm,Hưng Yên,753
Phường 9,Thành Phố Mỹ Tho,Tiền Giang,1123
Xã Thạch Khê,Huyện Thạch Hà,Hà Tĩnh,161
Xã Yên Lương,Huyện Ý Yên,Nam Định,257
Xã Hòa Chánh,Huyện U Minh Thượng,Kiên Giang,461
Xã Cẩm Thành,Huyện Cẩm Xuyên,Hà Tĩnh,386
Xã Hòa Xá,Huyện Ứng Hòa,Hà Nội,606
Xã Nam Mỹ,Huyện Nam Trực,Nam Định,257
Xã Phú Hội,Huyện An Phú,An Giang,324
Xã Hàm Thạnh,Huyện Hàm Thuận Nam,Bình Thuận,514
Xã Khánh Cư,Huyện Yên Khánh,Ninh Bình,327
Xã Lai Vu,Huyện Kim Thành,Hải Dương,599
Xã Ba Vì,Huyện Ba Vì,Hà Nội,2512
Xã Bản Hồ,Thị Xã Sa Pa,Lào Cai,118
Xã Hà Lương,Huyện Hạ Hòa,Phú Thọ,97
Xã Vạn Thắng,Huyện Vạn Ninh,Khánh Hòa,116
Xã Phước Quang,Huyện Tuy Phước,Bình Định,495
Xã An Đồng,Huyện Quỳnh Phụ,Thái Bình,294
Xã Xuân Ái,Huyện Văn Yên,Yên Bái,83
Xã Hòa Lạc,Huyện Phú Tân,An Giang,747
Xã Chí Hòa,Huyện Hưng Hà,Thái Bình,287
Xã Thanh Hối,Huyện Tân Lạc,Hòa Bình,1
Xã Lương Điền,Huyện Cẩm Giàng,Hải Dương,1125
Xã Nghĩa Đồng,Huyện Nghĩa Hưng,Nam Định,206
Xã Đồng Sơn,Huyện Gò Công Tây,Tiền Giang,441
Xã An Đức,Huyện Ba Tri,Bến Tre,332
Thị Trấn Trường Sơn,Huyện An Lão,Hải Phòng,663
Xã Suối Kiết,Huyện Tánh Linh,Bình Thuận,402
Xã Phú Thủy,Huyện Lệ Thủy,Quảng Bình,409
Xã Phú Vinh,Huyện A Lưới,Thừa Thiên Huế,39
Xã Bắc Lý,Huyện Lý Nhân,Hà Nam,405
Phường Đông Lương,Thành Phố Đông Hà,Quảng Trị,1874
Xã Thanh Định,Huyện Định Hóa,Thái Nguyên,42
Xã Dương Sơn,Huyện Na Rì,Bắc Kạn,23
Thị Trấn Cái Bè,Huyện Cái Bè,Tiền Giang,1437
Xã Trung Chánh,Huyện Vũng Liêm,Vĩnh Long,192
Xã Tả Thàng,Huyện Mường Khương,Lào Cai,17
Xã Phong Niên,Huyện Bảo Thắng,Lào Cai,77
Xã Chà Cang,Huyện Nậm Pồ,Điện Biên,517
Xã Hồng Nam,Huyện Hòa An,Cao Bằng,19
Phường Khánh Hòa,Thị Xã Vĩnh Châu,Sóc Trăng,908
Xã Phú Thuận,Huyện Thoại Sơn,An Giang,412
Xã Thu Cúc,Huyện Tân Sơn,Phú Thọ,839
Xã Định Bình,Huyện Yên Định,Thanh Hóa,272
Thị Trấn Bến Quan,Huyện Vĩnh Linh,Quảng Trị,323
Xã Xuân Hòa,Huyện Thọ Xuân,Thanh Hóa,207
Xã Tây Phú,Huyện Tây Sơn,Bình Định,267
Xã Vĩnh Thành,Huyện Thạnh Trị,Sóc Trăng,968
Xã Xương Lâm,Huyện Lạng Giang,Bắc Giang,376
Xã Lộc Thuận,Huyện Lộc Ninh,Bình Phước,328
Phường Xuân Trung,Thành Phố Long Khánh,Đồng Nai,975
Xã Ninh Loan,Huyện Đức Trọng,Lâm Đồng,453
Xã Chung Chải,Huyện Mường Nhé,Điện Biên,24
Xã Cổ Bi,Huyện Gia Lâm,Hà Nội,2742
Phường Tây Tựu,Quận Bắc Từ Liêm,Hà Nội,9003
Xã Thọ Thành,Huyện Yên Thành,Nghệ An,335
Phường Nghĩa Tân,Quận Cầu Giấy,Hà Nội,9048
Phường Quốc Tử Giám,Quận Đống Đa,Hà Nội,4852
Xã Ngãi Xuyên,Huyện Trà Cú,Trà Vinh,232
Xã Hòa Lâm,Huyện Ứng Hòa,Hà Nội,510
Xã Lộc Thủy,Huyện Lệ Thủy,Quảng Bình,279
Xã Thuận Quí,Huyện Hàm Thuận Nam,Bình Thuận,429
Xã Vũ Hội,Huyện Vũ Thư,Thái Bình,444
Xã Đông La,Huyện Đông Hưng,Thái Bình,682
Xã Thanh Lương,Huyện Vĩnh Bảo,Hải Phòng,261
Xã Lý Thường Kiệt,Huyện Yên Mỹ,Hưng Yên,842
Xã Ea Ngai,Huyện Krông Búk,Đắk Lắk,304
Xã Tô Mậu,Huyện Lục Yên,Yên Bái,28
Xã Lang Minh,Huyện Xuân Lộc,Đồng Nai,466
Phường 3,Thành Phố Tân An,Long An,2110
Xã Như Hòa,Huyện Kim Sơn,Ninh Bình,252
Xã Nậm Ét,Huyện Quỳnh Nhai,Sơn La,45
Xã Triệu Long,Huyện Triệu Phong,Quảng Trị,253
Phường Kỳ Thịnh,Thị Xã Kỳ Anh,Hà Tĩnh,1009
Xã Xuân Trường,Huyện Bảo Lạc,Cao Bằng,30
Xã Đoọc Mạy,Huyện Kỳ Sơn,Nghệ An,5
Phường Trúc Lâm,Thị Xã Nghi Sơn,Thanh Hóa,3183
Phường Đằng Lâm,Quận Hải An,Hải Phòng,3755
Xã Sa Bình,Huyện Sa Thầy,Kon Tum,36
Thị Trấn Đức Phong,Huyện Bù Đăng,Bình Phước,1467
Xã Huổi Lèng,Huyện Mường Chà,Điện Biên,23
Xã Hiền Hào,Huyện Cát Hải,Hải Phòng,23
Xã Thuận An,Thị Xã Bình Minh,Vĩnh Long,980
Xã Thạch Đài,Huyện Thạch Hà,Hà Tĩnh,339
Xã An Tân,Huyện An Lão,Bình Định,169
Xã Gia Phù,Huyện Phù Yên,Sơn La,96
Xã Trung Thành,Huyện Nông Cống,Thanh Hóa,186
Xã Đông Minh,Huyện Yên Minh,Hà Giang,15
Thị Trấn Khe Sanh,Huyện Hướng Hóa,Quảng Trị,1329
Xã Đông Hoàng,Huyện Tiền Hải,Thái Bình,326
Phường Đống Đa,Thành Phố Vĩnh Yên,Vĩnh Phúc,1306
Xã Sốp Cộp,Huyện Sốp Cộp,Sơn La,152
Xã Tân Tiến,Huyện Gia Lộc,Hải Dương,223
Xã Vũ Sơn,Huyện Bắc Sơn,Lạng Sơn,30
Xã Tân Lộc Đông,Huyện Thới Bình,Cà Mau,307
Xã Xuân Ngọc,Huyện Xuân Trường,Nam Định,559
Xã Trung Trạch,Huyện Bố Trạch,Quảng Bình,308
Xã Lạc Quới,Huyện Tri Tôn,An Giang,163
Xã Ia RSai,Huyện Krông Pa,Gia Lai,33
Phường 8,Quận Gò Vấp,TP. Hồ Chí Minh,10689
Xã Cẩm Dương,Huyện Cẩm Xuyên,Hà Tĩnh,353
Xã An Thạnh Nam,Huyện Cù Lao Dung,Sóc Trăng,1400
Phường Phước Hòa,Thành Phố Tam Kỳ,Quảng Nam,613
Xã Kiến Thiết,Huyện Tiên Lãng,Hải Phòng,337
Xã Nghĩa Hưng,Huyện Nghĩa Đàn,Nghệ An,164
Xã Tân Thuận,Huyện Đầm Dơi,Cà Mau,966
Xã Pú Hồng,Huyện Điện Biên Đông,Điện Biên,781
Xã Tân Hòa,Huyện Hưng Hà,Thái Bình,202
Xã Phước Thành,Huyện Tuy Phước,Bình Định,785
Xã Bình Trung,Huyện Thăng Bình,Quảng Nam,637
Xã Bình Thuận,Huyện Văn Chấn,Yên Bái,53
Xã Tân Minh,Huyện Thường Tín,Hà Nội,996
Xã Cư Yang,Huyện Ea Kar,Đắk Lắk,1
Xã Đắk R'Măng,Huyện Đăk Glong,Đắk Nông,113
Xã Chư Kbô,Huyện Krông Búk,Đắk Lắk,877
Xã Nghĩa Châu,Huyện Nghĩa Hưng,Nam Định,324
Xã Tân Hưng,Huyện Tân Châu,Tây Ninh,810
Xã Long Phú,Huyện Long Phú,Sóc Trăng,359
Phường Hòa Nghĩa,Quận Dương Kinh,Hải Phòng,1167
Xã Đông Quang,Huyện Đông Sơn,Thanh Hóa,517
Xã Thiệu Giang,Huyện Thiệu Hóa,Thanh Hóa,200
Xã Định Trung,Thành Phố Vĩnh Yên,Vĩnh Phúc,1685
Xã Lang Quán,Huyện Yên Sơn,Tuyên Quang,189
Thị Trấn Đại Nghĩa,Huyện Mỹ Đức,Hà Nội,1595
Xã Phương Hải,Huyện Ninh Hải,Ninh Thuận,370
Xã Nhạn Môn,Huyện Pắc Nặm,Bắc Kạn,11
Xã Thiệu Phúc,Huyện Thiệu Hóa,Thanh Hóa,170
Xã Nam Sơn,Huyện Quỳ Hợp,Nghệ An,44
Xã Lê Hóa,Huyện Tuyên Hóa,Quảng Bình,117
Thị Trấn Đà Bắc,Huyện Đà Bắc,Hòa Bình,183
Xã Bình Xuyên,Huyện Bình Giang,Hải Dương,552
Xã Võ Lao,Huyện Thanh Ba,Phú Thọ,212
Xã Tà Lu,Huyện Đông Giang,Quảng Nam,26
Xã Thiên Phủ,Huyện Quan Hóa,Thanh Hóa,452
Xã Công Sơn,Huyện Cao Lộc,Lạng Sơn,79
