ward,district,province
Phường Bình Thủy,Quận Bình Thủy,Cần Thơ
Xã Mỹ Long,Huyện Cai Lậy,Tiền Giang
Xã Long Thuận,Huyện Hồng Ngự,Đồng Tháp
Xã An Mỹ,Huyện Quỳnh Phụ,Thái Bình
Xã Ia Jlơi,Huyện Ea Súp,Đắk Lắk
Xã Tây Xuân,Huyện Tây Sơn,Bình Định
Xã Phong Nậm,Huyện Trùng Khánh,Cao Bằng
Phường Xuân Tân,Thành Phố Long Khánh,Đồng Nai
Xã Mỹ Thịnh,Huyện Mỹ Lộc,Nam Định
Xã Nam Hưng,Huyện Nam Sách,Hải Dương
Xã Hòa Phú,Huyện Hòa Vang,Đà Nẵng
Phường Hợp Minh,Thành Phố Yên Bái,Yên Bái
Phường Cầu Tre,Quận Ngô Quyền,Hải Phòng
Xã Trung Thành,Thị Xã Phổ Yên,Thái Nguyên
Xã Mỹ Thắng,Huyện Phù Mỹ,Bình Định
Xã Phú Lương,Huyện Sơn Dương,Tuyên Quang
Xã Cao Dương,Huyện Thanh Oai,Hà Nội
Xã Viên An Đông,Huyện Ngọc Hiển,Cà Mau
Thị Trấn Hoàn Lão,Huyện Bố Trạch,Quảng Bình
Xã Sài Sơn,Huyện Quốc Oai,Hà Nội
Xã Hương Nhượng,Huyện Lạc Sơn,Hòa Bình
Xã Mỹ Phú,Huyện Châu Phú,An Giang
Xã Tăng Thành,Huyện Yên Thành,Nghệ An
Xã Cán Khê,Huyện Như Thanh,Thanh Hóa
Thị Trấn Phú Lộc,Huyện Thạnh Trị,Sóc Trăng
Xã Cao Nhân,Huyện Thủy Nguyên,Hải Phòng
Thị Trấn Mường Lát,Huyện Mường Lát,Thanh Hóa
Phường Nguyễn Trãi,Thành Phố Kon Tum,Kon Tum
Xã Phong Thạnh A,Thị Xã Giá Rai,Bạc Liêu
Xã Nghĩa Mỹ,Thị Xã Thái Hòa,Nghệ An
Xã Mỹ Lương,Huyện Yên Lập,Phú Thọ
Xã Bắc Bình,Huyện Lập Thạch,Vĩnh Phúc
Xã Vượng Lộc,Huyện Can Lộc,Hà Tĩnh
Xã Dực Yên,Huyện Đầm Hà,Quảng Ninh
Xã Quảng Phú,Huyện Quảng Điền,Thừa Thiên Huế
Phường Bến Thành,Quận 1,TP. Hồ Chí Minh
Xã Hóa Thanh,Huyện Minh Hóa,Quảng Bình
Xã Hoàng Hoa,Huyện Tam Dương,Vĩnh Phúc
Phường Hương Long,Thành Phố Huế,Thừa Thiên Huế
Xã Lộc Lâm,Huyện Bảo Lâm,Lâm Đồng
Phường Trương Quang Trọng,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Đăk Yă,Huyện Mang Yang,Gia Lai
Xã Kim Tân,Huyện Kim Thành,Hải Dương
Xã Trà Xinh,Huyện Trà Bồng,Quảng Ngãi
Xã Đại Lãnh,Huyện Vạn Ninh,Khánh Hòa
Thị Trấn Trà Xuân,Huyện Trà Bồng,Quảng Ngãi
Xã Xuân Sơn,Huyện Đô Lương,Nghệ An
Phường Vĩnh Phú,Thành Phố Thuận An,Bình Dương
Xã Kông Lơng Khơng,Huyện Kbang,Gia Lai
Xã Phúc Tiến,Huyện Phú Xuyên,Hà Nội
Xã Long Trì,Huyện Châu Thành,Long An
Xã Biển Bạch,Huyện Thới Bình,Cà Mau
Xã Liêm Phong,Huyện Thanh Liêm,Hà Nam
Xã Hiệp Phước,Huyện Nhà Bè,TP. Hồ Chí Minh
Xã Tân Phong,Huyện Kiến Thụy,Hải Phòng
Xã Sơn Hà,Huyện Hữu Lũng,Lạng Sơn
Xã Đại An,Huyện Thanh Ba,Phú Thọ
Xã Nhơn Tân,Thị Xã An Nhơn,Bình Định
Phường Đức Ninh Đông,Thành Phố Đồng Hới,Quảng Bình
Xã An Hiệp,Huyện Châu Thành,Bến Tre
Xã Ea Lâm,Huyện Sông Hinh,Phú Yên
Xã Thúy Sơn,Huyện Ngọc Lặc,Thanh Hóa
Phường Tân Tạo,Quận Bình Tân,TP. Hồ Chí Minh
Xã Hoằng Lưu,Huyện Hoằng Hóa,Thanh Hóa
Xã Xuân Phương,Huyện Phú Bình,Thái Nguyên
Xã Duy Trinh,Huyện Duy Xuyên,Quảng Nam
Xã Tân Thành,Huyện Vụ Bản,Nam Định
Xã Đa Phước,Huyện Bình Chánh,TP. Hồ Chí Minh
Xã Mường Giôn,Huyện Quỳnh Nhai,Sơn La
Xã Đa Kai,Huyện Đức Linh,Bình Thuận
Xã Đức Thông,Huyện Thạch An,Cao Bằng
Xã Kiến Thành,Huyện Chợ Mới,An Giang
Thị Trấn Quy Đạt,Huyện Minh Hóa,Quảng Bình
Xã Xuân Quang 2,Huyện Đồng Xuân,Phú Yên
Xã Quý Hòa,Huyện Bình Gia,Lạng Sơn
Xã Đồng Quang,Huyện Quốc Oai,Hà Nội
Xã Sơn Phú,Huyện Hương Sơn,Hà Tĩnh
Xã Tượng Lĩnh,Huyện Kim Bảng,Hà Nam
Thị Trấn Như Quỳnh,Huyện Văn Lâm,Hưng Yên
Xã Long Bình,Thị Xã Long Mỹ,Hậu Giang
Xã Bình Thạnh Trung,Huyện Lấp Vò,Đồng Tháp
Phường Việt Hưng,Thành Phố Hạ Long,Quảng Ninh
Xã Phú Thịnh,Huyện Tam Bình,Vĩnh Long
Phường Mân Thái,Quận Sơn Trà,Đà Nẵng
Xã Khánh Hải,Huyện Yên Khánh,Ninh Bình
Phường Tích Sơn,Thành Phố Vĩnh Yên,Vĩnh Phúc
Xã Tân Lập,Huyện Bắc Tân Uyên,Bình Dương
Xã Tiến Đức,Huyện Hưng Hà,Thái Bình
Xã Phước Thắng,Huyện Tuy Phước,Bình Định
Thị Trấn Kon Dơng,Huyện Mang Yang,Gia Lai
Xã Hướng Thọ Phú,Thành Phố Tân An,Long An
Phường Hòa Phú,Thành Phố Thủ Dầu Một,Bình Dương
Xã Đức Ninh,Thành Phố Đồng Hới,Quảng Bình
Xã Tốt Động,Huyện Chương Mỹ,Hà Nội
Xã Yên Luông,Huyện Gò Công Tây,Tiền Giang
Xã Liệp Tè,Huyện Thuận Châu,Sơn La
Xã Phước Hảo,Huyện Châu Thành,Trà Vinh
Xã Quang Trọng,Huyện Thạch An,Cao Bằng
Xã Lộc Bổn,Huyện Phú Lộc,Thừa Thiên Huế
Xã Phong Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Tu Tra,Huyện Đơn Dương,Lâm Đồng
Thị trấn Tân Hiệp,Huyện Tân Hiệp,Kiên Giang
Xã Đồng Tâm,Huyện Mỹ Đức,Hà Nội
Xã Ea Blang,Thị Xã Buôn Hồ,Đắk Lắk
Xã Hòa Nhơn,Huyện Hòa Vang,Đà Nẵng
Xã Thới Tam Thôn,Huyện Hóc Môn,TP. Hồ Chí Minh
Xã Chiềng Châu,Huyện Mai Châu,Hòa Bình
Phường 4,Quận 4,TP. Hồ Chí Minh
Xã Định Sơn,Huyện Cẩm Giàng,Hải Dương
Phường Thạch Thang,Quận Hải Châu,Đà Nẵng
Phường 12,Quận 11,TP. Hồ Chí Minh
Phường Phú Thứ,Quận Cái Răng,Cần Thơ
Xã Đinh Lạc,Huyện Di Linh,Lâm Đồng
Xã Yên Thành,Huyện Yên Bình,Yên Bái
Thị Trấn Phước An,Huyện Krông Pắc,Đắk Lắk
Xã Lâm Đớt,Huyện A Lưới,Thừa Thiên Huế
Xã Phước Đông,Huyện Cần Đước,Long An
Xã Tam Thanh,Huyện Vụ Bản,Nam Định
Xã Nghĩa Hoàn,Huyện Tân Kỳ,Nghệ An
Xã Đức Vân,Huyện Ngân Sơn,Bắc Kạn
Phường Nam Hồng,Thị Xã Hồng Lĩnh,Hà Tĩnh
Xã Phú Cường,Huyện Đại Từ,Thái Nguyên
Xã Đức Hiệp,Huyện Mộ Đức,Quảng Ngãi
Xã Quỳnh Liên,Thị Xã Hoàng Mai,Nghệ An
Xã Hương Vĩnh,Huyện Hương Khê,Hà Tĩnh
Xã Mã Ba,Huyện Hà Quảng,Cao Bằng
Xã Hương Ngải,Huyện Thạch Thất,Hà Nội
Xã Trung Minh,Huyện Yên Sơn,Tuyên Quang
Xã Hoàn Long,Huyện Yên Mỹ,Hưng Yên
Xã Hoàng Hanh,Thành Phố Hưng Yên,Hưng Yên
Xã Cao Minh,Huyện Vĩnh Bảo,Hải Phòng
Xã Liên Trường,Huyện Quảng Trạch,Quảng Bình
Xã Ea M'DRóh,Huyện Cư M'Gar,Đắk Lắk
Xã Hòa Phú,Huyện Tây Hòa,Phú Yên
Phường Hàng Đào,Quận Hoàn Kiếm,Hà Nội
Phường 12,Quận 5,TP. Hồ Chí Minh
Xã Thạnh Hải,Huyện Thạnh Phú,Bến Tre
Xã Yên Nguyên,Huyện Chiêm Hóa,Tuyên Quang
Thị Trấn Hữu Lũng,Huyện Hữu Lũng,Lạng Sơn
Xã Biển Bạch Đông,Huyện Thới Bình,Cà Mau
Xã Hoạt Giang,Huyện Hà Trung,Thanh Hóa
Xã Cát Tân,Huyện Như Xuân,Thanh Hóa
Xã Xuân An,Huyện Yên Lập,Phú Thọ
Xã Đông Cường,Huyện Đông Hưng,Thái Bình
Xã Tiên Lãnh,Huyện Tiên Phước,Quảng Nam
Xã Phước Trà,Huyện Hiệp Đức,Quảng Nam
Xã Trung Đồng,Huyện Tân Uyên,Lai Châu
Xã Ea Chà Rang,Huyện Sơn Hòa,Phú Yên
Xã Xá Tổng,Huyện Mường Chà,Điện Biên
Xã An Lục Long,Huyện Châu Thành,Long An
Xã Hòa Nghĩa,Huyện Chợ Lách,Bến Tre
Xã Hương Đô,Huyện Hương Khê,Hà Tĩnh
Xã Sơn Lập,Huyện Sơn Tây,Quảng Ngãi
Xã Bàu Hàm 2,Huyện Thống Nhất,Đồng Nai
Phường Yên Đỗ,Thành Phố Pleiku,Gia Lai
Xã Mỹ Đức,Huyện Phù Mỹ,Bình Định
Phường Đông Hải 1,Quận Hải An,Hải Phòng
Phường Đông Mai,Thị Xã Quảng Yên,Quảng Ninh
Xã Hưng Phước,Huyện Bù Đốp,Bình Phước
Xã Gia Tân,Huyện Gia Viễn,Ninh Bình
Xã Hải An,Huyện Hải Lăng,Quảng Trị
Phường Phú Lâm,Thành Phố Tuy Hòa,Phú Yên
Phường Thuận Hưng,Quận Thốt Nốt,Cần Thơ
Xã Đôn Châu,Huyện Duyên Hải,Trà Vinh
Xã Dân Chủ,Thành Phố Hạ Long,Quảng Ninh
Phường Hoàng Diệu,Thành Phố Thái Bình,Thái Bình
Xã Hồng Hưng,Huyện Gia Lộc,Hải Dương
Xã Trà Thanh,Huyện Trà Bồng,Quảng Ngãi
Xã Xuân Long,Huyện Cao Lộc,Lạng Sơn
Thị Trấn Quỹ Nhất,Huyện Nghĩa Hưng,Nam Định
Xã Phú Riềng,Huyện Phú Riềng,Bình Phước
Thị Trấn Đức Hòa,Huyện Đức Hòa,Long An
Xã Mỹ Phú,Huyện Thủ Thừa,Long An
Xã Liên Trung,Huyện Đan Phượng,Hà Nội
Xã Kiến An,Huyện Chợ Mới,An Giang
Xã Hà Lĩnh,Huyện Hà Trung,Thanh Hóa
Phường Đống Đa,Thành Phố Pleiku,Gia Lai
Xã Ngọc Mỹ,Huyện Lập Thạch,Vĩnh Phúc
Xã Thanh Hòa,Huyện Bù Đốp,Bình Phước
Xã Ninh Sơn,Huyện Việt Yên,Bắc Giang
Thị Trấn Vũ Quang,Huyện Vũ Quang,Hà Tĩnh
Xã Chiềng Yên,Huyện Vân Hồ,Sơn La
Xã Mường É,Huyện Thuận Châu,Sơn La
Xã Thiết Ống,Huyện Bá Thước,Thanh Hóa
Xã Sơn Lộc,Huyện Bố Trạch,Quảng Bình
Xã An Nhơn,Huyện Thạnh Phú,Bến Tre
Xã Tân Hội,Thành Phố Hồng Ngự,Đồng Tháp
Phường Hiến Thành,Thị Xã Kinh Môn,Hải Dương
Xã Xuân Chinh,Huyện Thường Xuân,Thanh Hóa
Xã Cô Ngân,Huyện Hạ Lang,Cao Bằng
Xã Vinh Mỹ,Huyện Phú Lộc,Thừa Thiên Huế
Xã Chư Don,Huyện Chư Pưh,Gia Lai
Xã Quới Thiện,Huyện Vũng Liêm,Vĩnh Long
Xã Phố Cáo,Huyện Đồng Văn,Hà Giang
Xã Hoa Thành,Huyện Yên Thành,Nghệ An
Xã Cẩm Quan,Huyện Cẩm Xuyên,Hà Tĩnh
Phường Vĩnh Thanh Vân,Thành Phố Rạch Giá,Kiên Giang
Xã Diễn Mỹ,Huyện Diễn Châu,Nghệ An
Xã Hòa Kiến,Thành Phố Tuy Hòa,Phú Yên
Xã Phú Hữu,Huyện Nhơn Trạch,Đồng Nai
Xã Dương Quang,Thị Xã Mỹ Hào,Hưng Yên
Phường Năng Tĩnh,Thành Phố Nam Định,Nam Định
Phường Trà Nóc,Quận Bình Thủy,Cần Thơ
Xã Mỹ Long Nam,Huyện Cầu Ngang,Trà Vinh
Xã An Cư,Huyện Cái Bè,Tiền Giang
Thị Trấn NT Lệ Ninh,Huyện Lệ Thủy,Quảng Bình
Xã Hoài Sơn,Thị Xã Hoài Nhơn,Bình Định
Phường Tiền Châu,Thành Phố Phúc Yên,Vĩnh Phúc
Xã Mường Nhé,Huyện Mường Nhé,Điện Biên
Phường Thiệu Dương,Thành Phố Thanh Hóa,Thanh Hóa
Xã Đồng Phú,Huyện Long Hồ,Vĩnh Long
Phường 12,Quận 8,TP. Hồ Chí Minh
Xã Phúc Hòa,Huyện Tân Yên,Bắc Giang
Xã Minh Lương,Huyện Văn Bàn,Lào Cai
Xã Long Phú,Huyện Tam Bình,Vĩnh Long
Thị Trấn Vụ Bản,Huyện Lạc Sơn,Hòa Bình
Phường Phước Long,Thành Phố Nha Trang,Khánh Hòa
Phường Khương Mai,Quận Thanh Xuân,Hà Nội
Xã Tân Hương,Huyện Ninh Giang,Hải Dương
Xã Sơn Bằng,Huyện Hương Sơn,Hà Tĩnh
Xã An Thạnh,Huyện Thạnh Phú,Bến Tre
Xã Tây Thành,Huyện Yên Thành,Nghệ An
Xã Hòa Đông,Thị Xã Vĩnh Châu,Sóc Trăng
Xã Đông Cuông,Huyện Văn Yên,Yên Bái
Xã Nhân Hòa,Huyện Vĩnh Bảo,Hải Phòng
Xã Trực Hưng,Huyện Trực Ninh,Nam Định
Xã Điền Lộc,Huyện Phong Điền,Thừa Thiên Huế
Xã Dray Sáp,Huyện Krông A Na,Đắk Lắk
Xã Vĩnh Thắng,Huyện Gò Quao,Kiên Giang
Xã Hồng Dương,Huyện Thanh Oai,Hà Nội
Xã Phú Lâm,Huyện Tân Phú,Đồng Nai
Thị Trấn Long Thành,Huyện Long Thành,Đồng Nai
Xã Hiền Ninh,Huyện Sóc Sơn,Hà Nội
Xã Quảng Thành,Huyện Quảng Điền,Thừa Thiên Huế
Xã Điền Hòa,Huyện Phong Điền,Thừa Thiên Huế
Xã Long Phước,Huyện Long Thành,Đồng Nai
Thị trấn Thanh Sơn,Huyện Thanh Sơn,Phú Thọ
Phường Hưng Đạo,Quận Dương Kinh,Hải Phòng
Xã Phù Ủng,Huyện Ân Thi,Hưng Yên
Xã Thượng Hiền,Huyện Kiến Xương,Thái Bình
Thị Trấn An Dương,Huyện An Dương,Hải Phòng
Xã Định Môn,Huyện Thới Lai,Cần Thơ
Xã Thụy Sơn,Huyện Thái Thụy,Thái Bình
Phường Phú Tài,Thành Phố Phan Thiết,Bình Thuận
Phường Hà Trung,Thành Phố Hạ Long,Quảng Ninh
Thị Trấn Mường Ảng,Huyện Mường Ảng,Điện Biên
Xã Đông Bắc,Huyện Kim Bôi,Hòa Bình
Xã Trường Sơn,Huyện Lục Nam,Bắc Giang
Xã Phước Sơn,Huyện Tuy Phước,Bình Định
Phường Tân Đông Hiệp,Thành Phố Dĩ An,Bình Dương
Phường Phạm Thái,Thị Xã Kinh Môn,Hải Dương
Xã Minh Châu,Huyện Diễn Châu,Nghệ An
Xã Vũ Bình,Huyện Lạc Sơn,Hòa Bình
Xã Hữu Kiệm,Huyện Kỳ Sơn,Nghệ An
Xã Thuận Minh,Huyện Thọ Xuân,Thanh Hóa
Xã Cấp Tiến,Huyện Tiên Lãng,Hải Phòng
Xã Tân Long,Huyện Đồng Hỷ,Thái Nguyên
Xã Trực Đạo,Huyện Trực Ninh,Nam Định
Xã Hòa Thắng,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Hòa Xuân,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Cam Tân,Huyện Cam Lâm,Khánh Hòa
Xã Yên Dương,Huyện Hà Trung,Thanh Hóa
Xã Tiên Du,Huyện Phù Ninh,Phú Thọ
Xã Tân Xuân,Huyện Hàm Tân,Bình Thuận
Xã Hưng Phú,Huyện Phước Long,Bạc Liêu
Phường Xuân An,Thành Phố Phan Thiết,Bình Thuận
Xã Đức Đồng,Huyện Đức Thọ,Hà Tĩnh
Xã Đoàn Kết,Huyện Thanh Miện,Hải Dương
Phường 3,Thành Phố Vị Thanh,Hậu Giang
Phường Thới Hòa,Thị Xã Bến Cát,Bình Dương
Phường An Tường,Thành Phố Tuyên Quang,Tuyên Quang
Thị Trấn Đồng Văn,Huyện Đồng Văn,Hà Giang
Xã Tân Dân,Huyện Khoái Châu,Hưng Yên
Thị Trấn Chợ Mới,Huyện Chợ Mới,An Giang
Phường Hòa Hiệp Nam,Thị Xã Đông Hòa,Phú Yên
Xã Diễn Hoàng,Huyện Diễn Châu,Nghệ An
Xã Đá Đỏ,Huyện Phù Yên,Sơn La
Xã Nấm Dẩn,Huyện Xín Mần,Hà Giang
Xã Đông Các,Huyện Đông Hưng,Thái Bình
Xã Gia Huynh,Huyện Tánh Linh,Bình Thuận
Xã Mỹ Đồng,Huyện Thủy Nguyên,Hải Phòng
Xã Hồng Quang,Huyện Ứng Hòa,Hà Nội
Xã Phú Lợi,Huyện Thanh Bình,Đồng Tháp
Xã Phú Lập,Huyện Tân Phú,Đồng Nai
Xã Minh Dân,Huyện Hàm Yên,Tuyên Quang
Xã Hợp Phong,Huyện Cao Phong,Hòa Bình
Phường Anh Dũng,Quận Dương Kinh,Hải Phòng
Xã Trầm Lộng,Huyện Ứng Hòa,Hà Nội
Xã Kim Thủy,Huyện Lệ Thủy,Quảng Bình
Phường An Phú,Thành Phố Tam Kỳ,Quảng Nam
Phường 2,Thành Phố Cao Lãnh,Đồng Tháp
Xã Bình Minh,Huyện Bình Giang,Hải Dương
Xã Sơn Lâm,Huyện Hương Sơn,Hà Tĩnh
Xã Cộng Hòa,Thành Phố Cẩm Phả,Quảng Ninh
Phường Đạo Long,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Thị trấn Văn Điển,Huyện Thanh Trì,Hà Nội
Xã Ia Dreng,Huyện Chư Pưh,Gia Lai
Phường Tân Thành,Thành Phố Cà Mau,Cà Mau
Xã Đạ Lây,Huyện Đạ Tẻh,Lâm Đồng
Phường Hương Vân,Thị Xã Hương Trà,Thừa Thiên Huế
Thị Trấn Di Linh,Huyện Di Linh,Lâm Đồng
Xã Vĩnh Trị,Huyện Vĩnh Hưng,Long An
Xã Nam Thanh,Huyện Nam Đàn,Nghệ An
Thị Trấn Đông Khê,Huyện Thạch An,Cao Bằng
Xã Cẩm Lạc,Huyện Cẩm Xuyên,Hà Tĩnh
Xã Thanh Giang,Huyện Thanh Chương,Nghệ An
Thị Trấn Vương,Huyện Tiên Lữ,Hưng Yên
Xã Tân Yên,Huyện Tràng Định,Lạng Sơn
Xã Bình Minh,Huyện Bình Sơn,Quảng Ngãi
Phường 5,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Vĩnh Kim,Huyện Cầu Ngang,Trà Vinh
Xã Đông Đô,Huyện Hưng Hà,Thái Bình
Xã Trung Bình,Huyện Trần Đề,Sóc Trăng
Xã Thiệu Ngọc,Huyện Thiệu Hóa,Thanh Hóa
Xã Phù Lưu Tế,Huyện Mỹ Đức,Hà Nội
Phường Bách Khoa,Quận Hai Bà Trưng,Hà Nội
Xã Hòa Bắc,Huyện Di Linh,Lâm Đồng
Phường Mỹ Hải,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Xã Bản Phùng,Huyện Hoàng Su Phì,Hà Giang
Phường 1,Quận Gò Vấp,TP. Hồ Chí Minh
Xã Phú Lễ,Huyện Ba Tri,Bến Tre
Xã Ia Piơr,Huyện Chư Prông,Gia Lai
Thị Trấn Lai Uyên,Huyện Bàu Bàng,Bình Dương
Xã Minh Sơn,Huyện Triệu Sơn,Thanh Hóa
Thị Trấn Ngã Sáu,Huyện Châu Thành,Hậu Giang
Xã Ngọc Long,Huyện Yên Mỹ,Hưng Yên
Xã Cẩm Vịnh,Huyện Cẩm Xuyên,Hà Tĩnh
Thị trấn Tân Lạc,Huyện Quỳ Châu,Nghệ An
Xã Tân Hưng,Thành Phố Bà Rịa,Bà Rịa - Vũng Tàu
Xã Thiện Thuật,Huyện Bình Gia,Lạng Sơn
Xã Thanh Phú Long,Huyện Châu Thành,Long An
Xã Thiệu Duy,Huyện Thiệu Hóa,Thanh Hóa
Thị trấn Ngãi Giao,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Xã Du Lễ,Huyện Kiến Thụy,Hải Phòng
Phường Nghi Tân,Thị Xã Cửa Lò,Nghệ An
Xã Hỏa Tiến,Thành Phố Vị Thanh,Hậu Giang
Xã Za Hung,Huyện Đông Giang,Quảng Nam
Phường 1,Thành Phố Bảo Lộc,Lâm Đồng
Xã Quỳnh Thắng,Huyện Quỳnh Lưu,Nghệ An
Xã Vĩnh Hậu,Huyện An Phú,An Giang
Xã Hoa Thám,Huyện Bình Gia,Lạng Sơn
Xã Liên Trạch,Huyện Bố Trạch,Quảng Bình
Phường Gia Cẩm,Thành Phố Việt Trì,Phú Thọ
Xã Đồng Lạc,Huyện Chợ Đồn,Bắc Kạn
Xã Nghĩa An,Huyện Nam Trực,Nam Định
Xã Vĩnh Phú Đông,Huyện Phước Long,Bạc Liêu
Phường Nguyễn Du,Quận Hai Bà Trưng,Hà Nội
Xã Phú Văn,Huyện Bù Gia Mập,Bình Phước
Thị Trấn Hợp Châu,Huyện Tam Đảo,Vĩnh Phúc
Xã Đắk Tờ Re,Huyện Kon Rẫy,Kon Tum
Thị trấn Ngã Sáu,Huyện Châu Thành,Hậu Giang
Xã Khâm Thành,Huyện Trùng Khánh,Cao Bằng
Xã Thuận Nghĩa Hòa,Huyện Thạnh Hóa,Long An
Xã Văn Luông,Huyện Tân Sơn,Phú Thọ
Xã Pờ Ê,Huyện Kon Plông,Kon Tum
Xã Trung Đông,Huyện Trực Ninh,Nam Định
Xã Yên Thường,Huyện Gia Lâm,Hà Nội
Xã Hùng An,Huyện Kim Động,Hưng Yên
Xã Nghi Văn,Huyện Nghi Lộc,Nghệ An
Xã Tân Thành,Huyện Tân Hiệp,Kiên Giang
Xã Thới Thạnh,Huyện Thạnh Phú,Bến Tre
Xã Nhơn Ninh,Huyện Tân Thạnh,Long An
Xã Suối Tiên,Huyện Diên Khánh,Khánh Hòa
Xã Phú Sơn,Huyện Lâm Hà,Lâm Đồng
Phường Phước Hải,Thành Phố Nha Trang,Khánh Hòa
Thị Trấn Lâm,Huyện Ý Yên,Nam Định
Xã Tân Tiến,Huyện Văn Giang,Hưng Yên
Phường Quảng Thành,Thành Phố Gia Nghĩa,Đắk Nông
Xã Minh Chuẩn,Huyện Lục Yên,Yên Bái
Thị Trấn Ma Lâm,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Kim Anh,Huyện Kim Thành,Hải Dương
Xã Cốc San,Thành Phố Lào Cai,Lào Cai
Xã Cẩm Long,Huyện Cẩm Thủy,Thanh Hóa
Xã Đắk Hòa,Huyện Đắk Song,Đắk Nông
Xã Sơn Phú,Huyện Định Hóa,Thái Nguyên
Phường Chính Gián,Quận Thanh Khê,Đà Nẵng
Xã Tề Lễ,Huyện Tam Nông,Phú Thọ
Xã Ea Khal,Huyện Ea H'Leo,Đắk Lắk
Xã Phú Nham,Huyện Phù Ninh,Phú Thọ
Xã Ea Kao,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Láng Biển,Huyện Tháp Mười,Đồng Tháp
Xã Trung An,Thành Phố Mỹ Tho,Tiền Giang
Phường 16,Quận 8,TP. Hồ Chí Minh
Xã Long Sơn,Huyện Anh Sơn,Nghệ An
Xã Bản Công,Huyện Trạm Tấu,Yên Bái
Phường An Phú,Thị Xã An Khê,Gia Lai
Phường Nam Tiến,Thành Phố Phổ Yên,Thái Nguyên
Phường Phú Thượng,Quận Tây Hồ,Hà Nội
Xã Sủng Trái,Huyện Đồng Văn,Hà Giang
Xã Bát Trang,Huyện An Lão,Hải Phòng
Xã Thanh Long,Huyện Thanh Chương,Nghệ An
Xã Nghĩa Hòa,Huyện Tư Nghĩa,Quảng Ngãi
Xã Hưng Khánh Trung A,Huyện Mỏ Cày Bắc,Bến Tre
Xã Tam Kỳ,Huyện Kim Thành,Hải Dương
Xã Đức Phổ,Huyện Cát Tiên,Lâm Đồng
Xã Ấm Hạ,Huyện Hạ Hòa,Phú Thọ
Phường Láng Thượng,Quận Đống Đa,Hà Nội
Xã Kha Sơn,Huyện Phú Bình,Thái Nguyên
Phường Trưng Vương,Thành Phố Uông Bí,Quảng Ninh
Xã Vĩnh Xương,Thị Xã Tân Châu,An Giang
Xã Quới Điền,Huyện Thạnh Phú,Bến Tre
Xã Tân Phú,Huyện Tân Kỳ,Nghệ An
Xã Tam Bình,Huyện Cai Lậy,Tiền Giang
Xã Hàm Cần,Huyện Hàm Thuận Nam,Bình Thuận
Xã Cẩm Liên,Huyện Cẩm Thủy,Thanh Hóa
Xã Ia Phìn,Huyện Chư Prông,Gia Lai
Xã Vĩnh Trung,Huyện Tịnh Biên,An Giang
Phường Thanh Xuân Bắc,Quận Thanh Xuân,Hà Nội
Xã Mỹ Thuận,Huyện Bình Tân,Vĩnh Long
Xã Cư Bông,Huyện Ea Kar,Đắk Lắk
Xã Đất Bằng,Huyện Krông Pa,Gia Lai
Phường Quảng An,Quận Tây Hồ,Hà Nội
Phường 15,Quận 8,TP. Hồ Chí Minh
Xã Tiên Châu,Huyện Tiên Phước,Quảng Nam
Xã Hoàng Long,Huyện Phú Xuyên,Hà Nội
Xã Kim Hỷ,Huyện Na Rì,Bắc Kạn
Phường Tăng Nhơn Phú B,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Tà Long,Huyện Đa Krông,Quảng Trị
Xã Trà Lâm,Huyện Trà Bồng,Quảng Ngãi
Phường Hồ Nam,Quận Lê Chân,Hải Phòng
Xã Làng Mô,Huyện Sìn Hồ,Lai Châu
Xã Hra,Huyện Mang Yang,Gia Lai
Xã Thượng Ấm,Huyện Sơn Dương,Tuyên Quang
Xã Đồng Văn,Huyện Yên Lạc,Vĩnh Phúc
Xã Tri Phú,Huyện Chiêm Hóa,Tuyên Quang
Xã Hùng Long,Huyện Đoan Hùng,Phú Thọ
Xã Hàm Liêm,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Hiệp Thuận,Huyện Phúc Thọ,Hà Nội
Xã Nghĩa Lạc,Huyện Nghĩa Đàn,Nghệ An
Xã Hòa Bình,Huyện Hữu Lũng,Lạng Sơn
Xã Thượng Long,Huyện Nam Đông,Thừa Thiên Huế
Phường Mai Hùng,Thị Xã Hoàng Mai,Nghệ An
Xã Ngân Thủy,Huyện Lệ Thủy,Quảng Bình
Phường 9,Thành Phố Sóc Trăng,Sóc Trăng
Xã Hải Hưng,Huyện Hải Hậu,Nam Định
Xã Đồng Hưu,Huyện Yên Thế,Bắc Giang
Xã Thạnh Lộc,Huyện Vĩnh Thạnh,Cần Thơ
Phường Phú Bình,Thành Phố Long Khánh,Đồng Nai
