ward,district,province
Hòa Tân,Krông Bông,Đắk Lắk
Yết Kiêu,Hạ Long,Quảng Ninh
Lương Bình,Bến Lức,Long An
Hang Chú,Bắc Yên,Sơn La
An Hải,Ninh Phước,Ninh Thuận
Cát Tân,Như Xuân,Thanh Hóa
Bạch Long,Giao Thủy,Nam Định
Tam Đại,Phú Ninh,Quảng Nam
Nhân Chính,Lý Nhân,Hà Nam
Hòa Cuông,Trấn Yên,Yên Bái
Tăng Bạt Hổ,Hoài Ân,Bình Định
Đức Trạch,Bố Trạch,Quảng Bình
Tân Bình,Tây Ninh,Tây Ninh
Vĩnh Tường,Long Mỹ (Thị xã),Hậu Giang
Lê Chánh,Tân Châu,An Giang
Bình Lăng,Quảng Uyên,Cao Bằng
Nam Sách,Nam Sách,Hải Dương
Bình An,Châu Thành,Kiên Giang
Đăk Đoa,Đăk Đoa,Gia Lai
Chương Dương,Thường Tín,Hà Nội
Nghĩa Hòa,Chư Păh,Gia Lai
Cẩm Thạch,Cẩm Thủy,Thanh Hóa
Ký Phú,Đại Từ,Thái Nguyên
Tân Uyên,Tân Uyên,Lai Châu
Phú Ngọc,Định Quán,Đồng Nai
Thảo Điền,Quận 2,Hồ Chí Minh
An Phước,An Khê,Gia Lai
Đông Yên,Quốc Oai,Hà Nội
Đinh Xá,Phủ Lý,Hà Nam
Phường Thiệu Dương,Thành phố Thanh Hóa,Tỉnh Thanh Hóa
Nga My,Phú Bình,Thái Nguyên
Phường 1,Phú Nhuận,Hồ Chí Minh
Do Nhân,Tân Lạc,Hòa Bình
An Lập,Sơn Động,Bắc Giang
Điêu Lương,Cẩm Khê,Phú Thọ
Long Mỹ,Mang Thít,Vĩnh Long
Bạch Hạ,Phú Xuyên,Hà Nội
Trung Thành Tây,Vũng Liêm,Vĩnh Long
Quảng Khê,Quảng Xương,Thanh Hóa
Phùng Chí Kiên,Thành Phố Bắc Kạn,Bắc Kạn
Long Hiệp,Trà Cú,Trà Vinh
Tân Thành,Tân Châu,Tây Ninh
Bình Lợi,Vĩnh Cửu,Đồng Nai
Khánh An,An Phú,An Giang
Hồng Kỳ,Sóc Sơn,Hà Nội
Tân Thành,Bình Tân,Vĩnh Long
Minh Tân,Lương Tài,Bắc Ninh
Lộc Ngãi,Bảo Lâm,Lâm Đồng
Văn Nhuệ,Ân Thi,Hưng Yên
Hải Anh,Hải Hậu,Nam Định
Hiếu Trung,Tiểu Cần,Trà Vinh
Đoàn Kết,Đà Bắc,Hòa Bình
Mường Lang,Phù Yên,Sơn La
Minh Tân,Vụ Bản,Nam Định
Phan,Dương Minh Châu,Tây Ninh
Dray Bhăng,Cư Kuin,Đắk Lắk
Thanh Nga,Cẩm Khê,Phú Thọ
Tiên Tiến,Tiên Lãng,Hải Phòng
Bắc Hồng,Đông Anh,Hà Nội
Dương Tơ,Phú Quốc,Kiên Giang
Ia Phìn,Chư Prông,Gia Lai
Yên Nội,Thanh Ba,Phú Thọ
Tênh Phông,Tuần Giáo,Điện Biên
Trường Hòa,Hòa Thành,Tây Ninh
Xã Khánh Xuân,Huyện Lộc Bình,Tỉnh Lạng Sơn
Hải Thanh,Tĩnh Gia,Thanh Hóa
Đa Kao,Quận 1,Hồ Chí Minh
Nam Viêm,Phúc Yên,Vĩnh Phúc
Hữu Sản,Sơn Động,Bắc Giang
Thới Bình (Thị trấn ),Thới Bình,Cà Mau
Tân Lý Tây,Châu Thành,Tiền Giang
Tân Thành,Mộc Hóa,Long An
Yên Lạc,Nguyên Bình,Cao Bằng
Hồng Đức,Ninh Giang,Hải Dương
Ninh Giang,Ninh Giang,Hải Dương
Lương Ninh,Quảng Ninh,Quảng Bình
Yên Hưng,Văn Yên,Yên Bái
Quang Trung,Phủ Lý,Hà Nam
Hậu Thành,Cái Bè,Tiền Giang
Phú Điền,Nam Sách,Hải Dương
Duyên Thái,Thường Tín,Hà Nội
Phú An,Phú Tân,An Giang
Trùng Quán,Văn Lãng,Lạng Sơn
Yên Lộc,Ý Yên,Nam Định
Hòa Mục,Chợ Mới,Bắc Kạn
Tân Kỳ,Tân Kỳ,Nghệ An
Bình Minh,Thanh Oai,Hà Nội
Phước Thể,Tuy Phong,Bình Thuận
Vạn Thắng,Ba Vì,Hà Nội
Đông Hòa,Châu Thành,Tiền Giang
Gio Sơn,Gio Linh,Quảng Trị
Khánh Lợi,Yên Khánh,Ninh Bình
Vinh Quang,Hoàng Su Phì,Hà Giang
Thống Nhất,Biên Hòa,Đồng Nai
Kỳ Sơn,Tân Kỳ,Nghệ An
Long Bình Tân,Biên Hòa,Đồng Nai
Nam La,Văn Lãng,Lạng Sơn
Kim Sơn,Định Hóa,Thái Nguyên
Khánh Bình,Khánh Vĩnh,Khánh Hòa
Phước Mỹ,Qui Nhơn,Bình Định
Vân Trung,Việt Yên,Bắc Giang
Vọng Đông,Thoại Sơn,An Giang
Hòa Long,Lai Vung,Đồng Tháp
Đông Xuyên,Tiền Hải,Thái Bình
Tiền An,Bắc Ninh,Bắc Ninh
Thạnh An,Cần Giờ,Hồ Chí Minh
Xuân Đám,Cát Hải,Hải Phòng
Ngũ Lão,Hòa An,Cao Bằng
Bình Đức,Long Xuyên,An Giang
Đại Thành,Yên Thành,Nghệ An
Thạnh Tân,Thạnh Trị,Sóc Trăng
Đồng Hóa,Kim Bảng,Hà Nam
Thượng Thôn,Hà Quảng,Cao Bằng
Phước Hải,Ninh Phước,Ninh Thuận
Ninh Vân,Ninh Hòa,Khánh Hòa
Hương Phong,Hương Trà,Thừa Thiên Huế
Púng Tra,Thuận Châu,Sơn La
Đông Lai,Tân Lạc,Hòa Bình
Tô Mậu,Lục Yên,Yên Bái
Lộc Thái,Lộc Ninh,Bình Phước
An Thái,Quỳnh Phụ,Thái Bình
Hưng Thủy,Lệ Thủy,Quảng Bình
Ân Nghĩa,Hoài Ân,Bình Định
Dế Su Phình,Mù Căng Chải,Yên Bái
Mỹ Phong,Phù Mỹ,Bình Định
Hàm Chính,Hàm Thuận Bắc,Bình Thuận
Lát,Lạc Dương,Lâm Đồng
Văn Bình,Thường Tín,Hà Nội
Ngọc Thành,Giồng Riềng,Kiên Giang
Ea Siên,Thị Xã Buôn Hồ,Đắk Lắk
Tân An,Văn Bàn,Lào Cai
Xã Hợp Nhất,Huyện Đoan Hùng,Tỉnh Phú Thọ
Hải Dương,Hương Trà,Thừa Thiên Huế
Đông Thuận,Bình Minh,Vĩnh Long
Nghi Trường,Nghi Lộc,Nghệ An
Yên Hợp,Quỳ Hợp,Nghệ An
Ngọc Linh,Vị Xuyên,Hà Giang
Cao Lâu,Cao Lộc,Lạng Sơn
Chư Ty,Đức Cơ,Gia Lai
Kim Tân,Ia Pa,Gia Lai
Thọ Ngọc,Triệu Sơn,Thanh Hóa
Tạ Xá,Cẩm Khê,Phú Thọ
Tân Sơn,Chợ Mới,Bắc Kạn
Lạc Viên,Ngô Quyền,Hải Phòng
Hải Yến,Tĩnh Gia,Thanh Hóa
Mỹ An Hưng B,Lấp Vò,Đồng Tháp
An Phước,Mang Thít,Vĩnh Long
Bình Ba,Châu Đức,Bà Rịa - Vũng Tàu
Bắc Hòa,Tân Thạnh,Long An
Phường 8,Quận 3,Hồ Chí Minh
An Mỹ,Tam Kỳ,Quảng Nam
Bình Thới,Bình Đại,Bến Tre
Ninh Thạnh Lợi,Hồng Dân,Bạc Liêu
Chu Trinh,Cao Bằng,Cao Bằng
Hải Ninh,Quảng Ninh,Quảng Bình
Cư Dliê M'nông,Cư M'gar,Đắk Lắk
Tân Thành,Lai Vung,Đồng Tháp
Hồng Trị,Bảo Lạc,Cao Bằng
Thanh Cao,Thanh Oai,Hà Nội
Tấn Mỹ,Chợ Mới,An Giang
Vĩnh Thành,Châu Thành,An Giang
An Châu (Thị trấn ),Sơn Động,Bắc Giang
Bắc Hưng,Tiên Lãng,Hải Phòng
Phú Thành A,Tam Nông,Đồng Tháp
Vĩnh Phước,Tri Tôn,An Giang
Điền Hòa,Phong Điền,Thừa Thiên Huế
Lam Điền,Chương Mỹ,Hà Nội
Hưng Đạo,Cao Bằng,Cao Bằng
Yên Nhuận,Chợ Đồn,Bắc Kạn
Cam Thủy,Lệ Thủy,Quảng Bình
Tạ Bú,Mường La,Sơn La
Phường 7,Bạc Liêu,Bạc Liêu
Xuân Bảo,Cẩm Mỹ,Đồng Nai
Phú Thành,Trà Ôn,Vĩnh Long
Yên Hồng,Ý Yên,Nam Định
Đề Thám,Cao Bằng,Cao Bằng
Thạnh Bình,Tân Biên,Tây Ninh
Long Hòa,Cần Đước,Long An
Ninh Xuân,Hoa Lư,Ninh Bình
Tam Xuân I,Núi Thành,Quảng Nam
Ma Quai,Sìn Hồ,Lai Châu
Giáp Lai,Thanh Sơn,Phú Thọ
Long Cốc,Tân Sơn,Phú Thọ
Khe Sanh,Hướng Hóa,Quảng Trị
Gia Phương,Gia Viễn,Ninh Bình
Huổi Lếnh,Mường Nhé,Điện Biên
Vân Mộng,Văn Quan,Lạng Sơn
Đăk Pơ Pho,Kông Chro,Gia Lai
Bình Sơn,Triệu Sơn,Thanh Hóa
Nghĩa Trung,Nghĩa Đàn,Nghệ An
Trường Thịnh,Ứng Hòa,Hà Nội
Vĩnh Hiền,Vĩnh Linh,Quảng Trị
Tam Hồng,Yên Lạc,Vĩnh Phúc
Bình Thạnh,Đức Trọng,Lâm Đồng
Xã Trà Thanh,Huyện Trà Bồng,Tỉnh Quảng Ngãi
Hàng Bạc,Hòan Kiếm,Hà Nội
Tân Vinh,Lương Sơn,Hòa Bình
Bình Nguyên,Bình Sơn,Quảng Ngãi
Cẩm Phúc,Cẩm Xuyên,Hà Tĩnh
Hương Vĩnh,Hương Khê,Hà Tĩnh
Tri Tôn,Tri Tôn,An Giang
Khánh An,Yên Khánh,Ninh Bình
Tân Thành,Bù Đốp,Bình Phước
Nâm N'Jang,Đắk Song,Đắk Nông
Lâm Xuyên,Sơn Dương,Tuyên Quang
Đào Xá,Thanh Thủy,Phú Thọ
Đức Long,Thạch An,Cao Bằng
Pa Vây Sử,Phong Thổ,Lai Châu
Hoằng Minh,Hoằng Hóa,Thanh Hóa
Quỳnh Hoa,Quỳnh Lưu,Nghệ An
Cát Thành,Phù Cát,Bình Định
Lang Sơn,Hạ Hòa,Phú Thọ
Bát Tràng,Gia Lâm,Hà Nội
Hòa Bình,Văn Quan,Lạng Sơn
Mỹ Hưng,Thanh Oai,Hà Nội
Đình Phùng,Kiến Xương,Thái Bình
Hà Thái,Hà Trung,Thanh Hóa
Bình Thạnh,Hồng Ngự (Thị xã),Đồng Tháp
Hòa Thạnh,Tân Phú,Hồ Chí Minh
Hà Lâu,Tiên Yên,Quảng Ninh
Hải Đông,Hải Hậu,Nam Định
Phúc Do,Cẩm Thủy,Thanh Hóa
An Bá,Sơn Động,Bắc Giang
Quang Hán,Trà Lĩnh,Cao Bằng
Vũ Lâm,Lạc Sơn,Hòa Bình
Chiềng Mai,Mai Sơn,Sơn La
Hưng Phong,Giồng Trôm,Bến Tre
Châu Tiến,Quỳ Hợp,Nghệ An
Diễn Tháp,Diễn Châu,Nghệ An
Canh Tân,Thạch An,Cao Bằng
Giao Tân,Giao Thủy,Nam Định
Phú Thành,Lạc Thủy,Hòa Bình
Thượng Quan,Ngân Sơn,Bắc Kạn
Phường 13,Quận 8,Hồ Chí Minh
Phường 11,Vũng Tàu,Bà Rịa - Vũng Tàu
Vân Trục,Lập Thạch,Vĩnh Phúc
Liễu Đề,Nghĩa Hưng,Nam Định
Tam Đa,Vĩnh Bảo,Hải Phòng
Trường Xuân,Quảng Ninh,Quảng Bình
Long Vĩnh,Châu Thành,Tây Ninh
Lạc Thịnh,Yên Thủy,Hòa Bình
Long An,Tân Châu,An Giang
Hưng Thạnh,Tân Phước,Tiền Giang
Thái An,Quản Bạ,Hà Giang
Việt Hồng,Bắc Quang,Hà Giang
Bình Nhân,Chiêm Hóa,Tuyên Quang
Sơ Pai,KBang,Gia Lai
Phú Mỹ,Giang Thành,Kiên Giang
Hưng Hà,Hưng Hà,Thái Bình
Tam Hiệp,Yên Thế,Bắc Giang
Trung Châu,Đan Phượng,Hà Nội
Thanh Dương,Thanh Chương,Nghệ An
Phường 10,Gò Vấp,Hồ Chí Minh
Pờ Ê,Kon Plông,Kon Tum
Trung Hà,Thủy Nguyên,Hải Phòng
Thanh Khê Đông,Thanh Khê,Đà Nẵng
Ba Láng,Cái Răng,Cần Thơ
Chu Điện,Lục Nam,Bắc Giang
Xuân Lai,Gia Bình,Bắc Ninh
Vĩnh Bình,Vĩnh Hưng,Long An
Tân Hòa,Tiểu Cần,Trà Vinh
Tân Lập,Đồng Phú,Bình Phước
Hợp Hòa,Sơn Dương,Tuyên Quang
Song Lộc,Can Lộc,Hà Tĩnh
Thụy Việt,Thái Thụy,Thái Bình
Cát Quế,Hoài Đức,Hà Nội
Hương Mai,Việt Yên,Bắc Giang
Đông Long,Tiền Hải,Thái Bình
Trà Cổ,Móng Cái,Quảng Ninh
Tân Thành B,Tân Hồng,Đồng Tháp
Đông Quang,Đông Hưng,Thái Bình
Hoằng Vinh,Hoằng Hóa,Thanh Hóa
Phước Xuân,Phước Sơn,Quảng Nam
Phường 13,Phú Nhuận,Hồ Chí Minh
Đồng Bẩm,Thái Nguyên,Thái Nguyên
Xã Phước Bình,Thị xã Trảng Bàng,Tỉnh Tây Ninh
Ia Hrung,Ia Grai,Gia Lai
Xuân Phúc,Như Thanh,Thanh Hóa
Thạch Đài,Thạch Hà,Hà Tĩnh
Kim Lư,Na Rì,Bắc Kạn
Thuận Thành,Cần Giuộc,Long An
Quán Triều,Thái Nguyên,Thái Nguyên
Diễn Hải,Diễn Châu,Nghệ An
Lũng Thầu,Đồng Văn,Hà Giang
Thanh Xương,Điện Biên,Điện Biên
Thạnh Hưng,Tân Hưng,Long An
Hàng Bài,Hòan Kiếm,Hà Nội
An Mỹ,Tuy An,Phú Yên
Nghi Đồng,Nghi Lộc,Nghệ An
An Hiệp,Châu Thành,Sóc Trăng
Quất Lâm,Giao Thủy,Nam Định
Yên Trung,Ý Yên,Nam Định
Mỹ Hưng,Thạnh Phú,Bến Tre
An Bình,Biên Hòa,Đồng Nai
Định Công,Hòang Mai,Hà Nội
Lộc Tiến,Bảo Lộc,Lâm Đồng
Hòa Phú,Tuy Phong,Bình Thuận
Thọ Xương,Thọ Xuân,Thanh Hóa
Song Vân,Tân Yên,Bắc Giang
Long Thới,Tiểu Cần,Trà Vinh
Kinh Bắc,Bắc Ninh,Bắc Ninh
Khánh Bình,Trần Văn Thời,Cà Mau
Khương Trung,Thanh Xuân,Hà Nội
Ea Kly,Krông Pắc,Đắk Lắk
Phạm Ngũ Lão,Hải Dương,Hải Dương
Cao Thượng (Thị trấn ),Tân Yên,Bắc Giang
Hương Lung,Cẩm Khê,Phú Thọ
An Thạch,Tuy An,Phú Yên
Nậm Ty,Sông Mã,Sơn La
Tân Phong,Biên Hòa,Đồng Nai
Minh Thành,Yên Thành,Nghệ An
Hòa Mỹ Tây,Tây Hòa,Phú Yên
Long Hải,Long Điền,Bà Rịa - Vũng Tàu
Ngàm Đăng Vài,Hoàng Su Phì,Hà Giang
Vĩnh Phong,Vĩnh Thuận,Kiên Giang
A Vương,Tây Giang,Quảng Nam
Ia RSai,Krông Pa,Gia Lai
Đông Hải,Phan Rang-Tháp Chàm,Ninh Thuận
Vũ Ninh,Bắc Ninh,Bắc Ninh
Hòa Mỹ,Cái Nước,Cà Mau
An Khánh,Hoài Đức,Hà Nội
Vũ Lạc,Thái Bình,Thái Bình
Tân Lập,Đan Phượng,Hà Nội
Phước Long,Giồng Trôm,Bến Tre
Lùng Khấu Nhin,Mường Khương,Lào Cai
Thị Nại,Qui Nhơn,Bình Định
Nga Thanh,Nga Sơn,Thanh Hóa
Cờ Đỏ,Cờ Đỏ,Cần Thơ
Mỹ Quý,Tháp Mười,Đồng Tháp
Sơn Tân,Sơn Tây,Quảng Ngãi
Yên Lãng,Đại Từ,Thái Nguyên
Hòang Văn Thụ,Bắc Giang,Bắc Giang
Hải Ninh,Hải Hậu,Nam Định
Lộc Sơn,Phú Lộc,Thừa Thiên Huế
Bắc Bình,Lập Thạch,Vĩnh Phúc
Quốc Oai,Quốc Oai,Hà Nội
Quảng Phong,Hải Hà,Quảng Ninh
Huyền Tụng,Thành Phố Bắc Kạn,Bắc Kạn
Lũng Chinh,Mèo Vạc,Hà Giang
Kim Sơn,Châu Thành,Tiền Giang
Thạnh Hưng,Kiến Tường,Long An
Đông Ninh,Đông Sơn,Thanh Hóa
Thái Mỹ,Củ Chi,Hồ Chí Minh
Khe Mo,Đồng Hỷ,Thái Nguyên
Nam Cường,Yên Bái,Yên Bái
Trường Sơn,Nông Cống,Thanh Hóa
Nghĩa Hành,Tân Kỳ,Nghệ An
Đông Tiến,Đông Sơn,Thanh Hóa
Lăng Thành,Yên Thành,Nghệ An
An Hiệp,Quỳnh Phụ,Thái Bình
Phú Điền,Tân Phú,Đồng Nai
Nậm Xây,Văn Bàn,Lào Cai
Miền Đồi,Lạc Sơn,Hòa Bình
Tân Sơn,Ninh Sơn,Ninh Thuận
Thành Sơn,Quan Hóa,Thanh Hóa
Phước Lâm,Cần Giuộc,Long An
Thạnh Lộc,Châu Thành,Kiên Giang
Tú An,An Khê,Gia Lai
Nhơn Hải,Qui Nhơn,Bình Định
Chư HDrông,Pleiku,Gia Lai
Đại Điền,Thạnh Phú,Bến Tre
Liên Hiệp,Đức Trọng,Lâm Đồng
Đại Phong,Đại Lộc,Quảng Nam
Nong U,Điện Biên Đông,Điện Biên
Vọng Thê,Thoại Sơn,An Giang
Quảng Thịnh,Thanh Hóa,Thanh Hóa
Phường An Lợi Đông,Thành phố Thủ Đức,Thành phố Hồ Chí Minh
Hương Hòa,Nam Đông,Thừa Thiên Huế
Diêm Điền,Thái Thụy,Thái Bình
Lai Hưng,Bàu Bàng,Bình Dương
Mậu Duệ,Yên Minh,Hà Giang
Hòa Phú,Củ Chi,Hồ Chí Minh
Phúc Lợi,Lục Yên,Yên Bái
Kỳ Lạc,Kỳ Anh,Hà Tĩnh
Lạch Tray,Ngô Quyền,Hải Phòng
Tả Phời,Lào Cai,Lào Cai
Cảnh Hóa,Quảng Trạch,Quảng Bình
Khuôn Lùng,Xín Mần,Hà Giang
A Dơi,Hướng Hóa,Quảng Trị
Đồng Xuân,Hòan Kiếm,Hà Nội
Bình Bộ,Phù Ninh,Phú Thọ
Đồng Thịnh,Ngọc Lặc,Thanh Hóa
Đắk Trăm,Đắk Tô,Kon Tum
Tân Lạc,Bảo Lâm,Lâm Đồng
Mỹ Khánh,Phong Điền,Cần Thơ
Đồng Tĩnh,Tam Dương,Vĩnh Phúc
Đồng Tiến,Hữu Lũng,Lạng Sơn
Hữu Đạo,Châu Thành,Tiền Giang
Nghĩa Long,Nghĩa Đàn,Nghệ An
Thành Trung,Bình Tân,Vĩnh Long
Xuân Cảnh,Sông Cầu,Phú Yên
Giang Tiên,Phú Lương,Thái Nguyên
Tân Thượng,Văn Bàn,Lào Cai
Phong Nẫm,Giồng Trôm,Bến Tre
Chí Tiên,Thanh Ba,Phú Thọ
Tử Nê,Tân Lạc,Hòa Bình
Tống Phan,Phù Cừ,Hưng Yên
Ea KNuec,Krông Pắc,Đắk Lắk
Xã Đông Vinh,Thành phố Thanh Hóa,Tỉnh Thanh Hóa
Xã Vĩnh Quang,Thành phố Cao Bằng,Tỉnh Cao Bằng
Phường Nguyễn Nghiêm,Thị xã Đức Phổ,Tỉnh Quảng Ngãi
Ngã Sáu,Châu Thành,Hậu Giang
Trần Phú,Hà Giang,Hà Giang
Thiệu Dương,Thanh Hóa,Thanh Hóa
Duy Nhất,Vũ Thư,Thái Bình
Tân Kiểng,Quận 7,Hồ Chí Minh
Điện Trung,Điện Bàn,Quảng Nam
Tân Quang,Văn Lâm,Hưng Yên
Đậu Liêu,Hồng Lĩnh,Hà Tĩnh
Phương Công,Tiền Hải,Thái Bình
Lộc Bảo,Bảo Lâm,Lâm Đồng
Phan Điền,Bắc Bình,Bình Thuận
Hồng Hưng,Gia Lộc,Hải Dương
Thọ Xuân,Đan Phượng,Hà Nội
Long Vĩnh,Duyên Hải,Trà Vinh
Đại Đồng,Tiên Du,Bắc Ninh
Tình Cương,Cẩm Khê,Phú Thọ
Quảng Nhân,Quảng Xương,Thanh Hóa
Quyết Thắng,Thanh Hà,Hải Dương
Yên Phong,Yên Mô,Ninh Bình
Đắk Nang,Krông Nô,Đắk Nông
Bình Hàn,Hải Dương,Hải Dương
Thuần Mang,Ngân Sơn,Bắc Kạn
Phúc Thọ,Nghi Lộc,Nghệ An
Bình Thuận,Văn Chấn,Yên Bái
Minh Sơn,Hữu Lũng,Lạng Sơn
Long Bình,Phú Riềng,Bình Phước
Mỹ Lộc,Phù Mỹ,Bình Định
Nhị Quý,Cai Lậy (Thị xã),Tiền Giang
An Bình,An Khê,Gia Lai
Xã Lê Lợi,Thành phố Hạ Long,Tỉnh Quảng Ninh
Tân Thạnh,Thanh Bình,Đồng Tháp
Đức Dũng,Đức Thọ,Hà Tĩnh
Phường 2,Đông Hà,Quảng Trị
Tiên Yên,Tiên Yên,Quảng Ninh
Mỹ Tân,Cao Lãnh (Thành phố),Đồng Tháp
Hồ,Thuận Thành,Bắc Ninh
Vĩnh An,Tây Sơn,Bình Định
Cao Thắng,Hạ Long,Quảng Ninh
Xuân Lam,Thọ Xuân,Thanh Hóa
Duy Tân,Kinh Môn,Hải Dương
Nam Hà,Hà Tĩnh,Hà Tĩnh
Nghĩa Sơn,Văn Chấn,Yên Bái
Cao Thịnh,Ngọc Lặc,Thanh Hóa
Phước Trung,Gò Công Đông,Tiền Giang
Kỳ Trung,Kỳ Anh,Hà Tĩnh
Mỹ Hội,Huyện Cao Lãnh,Đồng Tháp
Hòang Việt,Văn Lãng,Lạng Sơn
Tả Ngảo,Sìn Hồ,Lai Châu
An Lập,Dầu Tiếng,Bình Dương
Suối Nghệ,Châu Đức,Bà Rịa - Vũng Tàu
Đạ M' Rong,Đam Rông,Lâm Đồng
Xã Bình Phú,Huyện Phù Ninh,Tỉnh Phú Thọ
Thanh Lĩnh,Thanh Chương,Nghệ An
Chơn Thành,Chơn Thành,Bình Phước
Quỳnh Tam,Quỳnh Lưu,Nghệ An
An Châu (Xã),Sơn Động,Bắc Giang
Bình Hưng Hòa A,Bình Tân,Hồ Chí Minh
Tân Lập,Lục Yên,Yên Bái
Quảng Lưu,Quảng Xương,Thanh Hóa
Dũng Tiến,Thường Tín,Hà Nội
Quảng Thành,Hải Hà,Quảng Ninh
Tân Hợp,Mộc Châu,Sơn La
Bông Krang,Lắk,Đắk Lắk
Châu Quế Hạ,Văn Yên,Yên Bái
Thị trấn Yên Sơn,Huyện Yên Sơn,Tỉnh Tuyên Quang
Bắc Ruộng,Tánh Linh,Bình Thuận
Tà Hine,Đức Trọng,Lâm Đồng
Thạch Bàn,Thạch Hà,Hà Tĩnh
Ea Lai,M'Đrắk,Đắk Lắk
Rạch Gốc,Ngọc Hiển,Cà Mau
Hữu Vinh,Yên Minh,Hà Giang
Vĩnh Quang,Bảo Lâm,Cao Bằng
An Lão,Bình Lục,Hà Nam
Cát Minh,Phù Cát,Bình Định
Thụy Hà,Thái Thụy,Thái Bình
Thượng Đạt,Hải Dương,Hải Dương
Thạnh Thắng,Vĩnh Thạnh,Cần Thơ
Trà An,Bình Thủy,Cần Thơ
Sơn Quang,Hương Sơn,Hà Tĩnh
Phúc Khoa,Tân Uyên,Lai Châu
Chư Rcăm,Krông Pa,Gia Lai
Bản Mế,Si Ma Cai,Lào Cai
Tủa Sín Chải,Sìn Hồ,Lai Châu
Phong Niên,Bảo Thắng,Lào Cai
Đồng Lợi,Triệu Sơn,Thanh Hóa
Giảng Võ,Ba Đình,Hà Nội
Y Sơn,Hạ Hòa,Phú Thọ
Sông Cầu,Khánh Vĩnh,Khánh Hòa
Văn Quan,Văn Quan,Lạng Sơn
Thạnh Hòa,Bến Lức,Long An
An Hòa,Tam Dương,Vĩnh Phúc
Mường Thanh,Điện Biên Phủ,Điện Biên
Pa Tần,Nậm Pồ,Điện Biên
Phường 13,Bình Thạnh,Hồ Chí Minh
Đại Thạnh,Đại Lộc,Quảng Nam
Ia Piơr,Chư Prông,Gia Lai
Hưng Nhân,Vĩnh Bảo,Hải Phòng
Quy Mông,Trấn Yên,Yên Bái
Cẩm Giàng,Bạch Thông,Bắc Kạn
Phường Hương Hồ,Thành phố Huế,Tỉnh Thừa Thiên Huế
Thanh Mai,Thanh Oai,Hà Nội
É Tòng,Thuận Châu,Sơn La
Pha Long,Mường Khương,Lào Cai
Tân Thuận,Vĩnh Thuận,Kiên Giang
Tiên Hải,Hà Tiên,Kiên Giang
Ninh Thắng,Hoa Lư,Ninh Bình
Phú Thuận,Thoại Sơn,An Giang
Thọ Nguyên,Thọ Xuân,Thanh Hóa
Hải Chính,Hải Hậu,Nam Định
Nam Anh,Nam Đàn,Nghệ An
Lao Bảo,Hướng Hóa,Quảng Trị
Quỳnh Khê,Quỳnh Phụ,Thái Bình
Kon Dơng,Mang Yang,Gia Lai
Kỳ Sơn,Kỳ Anh,Hà Tĩnh
Long Giao,Cẩm Mỹ,Đồng Nai
Mẫu Sơn,Lộc Bình,Lạng Sơn
Sài Sơn,Quốc Oai,Hà Nội
Chiềng Xuân,Vân Hồ,Sơn La
Phường 8,Trà Vinh,Trà Vinh
Duy Tân,Kon Tum,Kon Tum
Ea Lâm,Sông Hinh,Phú Yên
Hòang Văn Thụ,Văn Lãng,Lạng Sơn
Nghi Tân,Cửa Lò,Nghệ An
Trường Xuân,Tháp Mười,Đồng Tháp
Hòang Tân,Quảng Yên,Quảng Ninh
Tam Anh Nam,Núi Thành,Quảng Nam
Phúc Khánh,Yên Lập,Phú Thọ
Trần Quang Khải,Nam Định,Nam Định
Tân Lập,Đầm Hà,Quảng Ninh
An Ninh,Quỳnh Phụ,Thái Bình
Cẩm Thịnh,Cẩm Xuyên,Hà Tĩnh
Tân Thành,Đức Trọng,Lâm Đồng
Thái Yên,Đức Thọ,Hà Tĩnh
Nhật Tân,Tây Hồ,Hà Nội
Tr'Hy,Tây Giang,Quảng Nam
Thạch Đà,Mê Linh,Hà Nội
Bình Hàng Trung,Cao Lãnh,Đồng Tháp
Nghĩa Thắng,Tư Nghĩa,Quảng Ngãi
Phường 1,Đông Hà,Quảng Trị
Quỳnh Giao,Quỳnh Phụ,Thái Bình
Hải Bối,Đông Anh,Hà Nội
Con Cuông,Con Cuông,Nghệ An
Trung Hòa,Yên Mỹ,Hưng Yên
Thượng Quận,Kinh Môn,Hải Dương
Thị trấn Quảng Uyên,Huyện Quảng Hòa,Tỉnh Cao Bằng
Dương Hòa,Hương Thủy,Thừa Thiên Huế
Mộ Lao,Hà Đông,Hà Nội
Bình An,Bình Sơn,Quảng Ngãi
Long Phú,Tân Châu,An Giang
Hòa Tịnh,Chợ Gạo,Tiền Giang
Văn Lang,Hạ Hòa,Phú Thọ
Hải Phong,Hải Hậu,Nam Định
Khúc Xuyên,Bắc Ninh,Bắc Ninh
Kỳ Thư,Kỳ Anh,Hà Tĩnh
Châu Phong,Quỳ Châu,Nghệ An
Phường Châu Sơn,Thành phố Sông Công,Tỉnh Thái Nguyên
Phương Hưng,Gia Lộc,Hải Dương
Phan Rí Thành,Bắc Bình,Bình Thuận
Phiêng Côn,Bắc Yên,Sơn La
Lương Thịnh,Trấn Yên,Yên Bái
Xã Thiện Tân,Huyện Hữu Lũng,Tỉnh Lạng Sơn
Xã Đôn Xuân,Huyện Duyên Hải,Tỉnh Trà Vinh
Chính Lý,Lý Nhân,Hà Nam
Thạch Đạn,Cao Lộc,Lạng Sơn
